date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7785592079162598,0.6448918537291393,0.7783300876617432
2018-01-31,0.28746617665180113,0.7882386445999146,0.7055056712484538,0.7707931399345398
2018-02-01,0.2827792672332434,0.7884144186973572,0.7102555933088577,0.7678065896034241
2018-02-02,0.3593712178286746,0.8184765577316284,0.5535378161113786,0.7218524813652039
2018-02-05,0.7498965376983812,0.9574927091598511,0.257918761768248,0.4489724338054657
2018-02-06,0.602313955737757,0.9446001648902893,0.32155185214853477,0.3680698275566101
2018-02-07,0.5537228066519007,0.848159909248352,0.3481687994711577,0.4318838119506836
2018-02-08,0.6711003160124938,0.7872743010520935,0.28898138626014336,0.4601989984512329
2018-02-09,0.5854429854121801,0.6880492568016052,0.33323858800414663,0.49349161982536316
2018-02-12,0.5229171885352151,0.5841286778450012,0.3798399752756561,0.5163649320602417
2018-02-13,0.5121582609591944,0.4980369210243225,0.3901601336117357,0.5272814631462097
2018-02-14,0.39683792450525834,0.43496012687683105,0.5065884954398904,0.5583499073982239
2018-02-15,0.39596067009908475,0.40347591042518616,0.5107941054121551,0.5761669874191284
2018-02-16,0.4046403647224071,0.3911159634590149,0.5028821961972927,0.5929579138755798
2018-02-20,0.43635821953386567,0.3928818702697754,0.47788698904121035,0.6082859635353088
2018-02-21,0.4260650707795598,0.4039088189601898,0.4924609490936803,0.6299495100975037
2018-02-22,0.4002793467448123,0.41505497694015503,0.5274393727664503,0.658108115196228
2018-02-23,0.3542690302249327,0.42844724655151367,0.5996519771383492,0.6850597262382507
2018-02-26,0.3443453258238218,0.45229572057724,0.6286107376631347,0.7002896070480347
2018-02-27,0.4071095887236177,0.5016819834709167,0.5350535752055231,0.6795094609260559
2018-02-28,0.4368149053831329,0.5512153506278992,0.5018257996483566,0.644403338432312
2018-03-01,0.4968842526055766,0.5864608287811279,0.44396256738024004,0.604088544845581
2018-03-02,0.4353235983570862,0.585673987865448,0.5099762519709418,0.5940744280815125
2018-03-05,0.42243069858135307,0.5798060894012451,0.535730053837602,0.607301652431488
2018-03-06,0.41615818213640976,0.5965518951416016,0.5473213289117627,0.6378931403160095
2018-03-07,0.40458300218584253,0.6247082948684692,0.5666337878898686,0.6995872259140015
2018-03-08,0.3786954623318475,0.6321067810058594,0.609311482134993,0.7423689961433411
2018-03-09,0.33689662767422573,0.6274150013923645,0.6893858268722763,0.7985677123069763
2018-03-12,0.36875109019993135,0.6371551752090454,0.6423572701415363,0.8391695618629456
2018-03-13,0.38405253445986315,0.6463450789451599,0.6208558767098278,0.8438034653663635
2018-03-14,0.4068331775176783,0.6596938967704773,0.5899936367300591,0.8305801749229431
2018-03-15,0.39377443669848433,0.6693123579025269,0.613633891915975,0.823714554309845
2018-03-16,0.37699898494521317,0.6693163514137268,0.6452393991890719,0.8256661295890808
2018-03-19,0.4611182675871527,0.6912475824356079,0.5383055306547764,0.7856152653694153
2018-03-20,0.4436128948127034,0.7023985385894775,0.5633608395273743,0.7617766857147217
2018-03-21,0.43768106046840277,0.7067358493804932,0.5749027787263983,0.7513500452041626
