date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7789126038551331,0.6448918537291393,0.8314326405525208
2018-01-31,0.28746617665180113,0.782450258731842,0.7055056712484538,0.8238840699195862
2018-02-01,0.2827792672332434,0.7836462259292603,0.7102555933088577,0.8257099390029907
2018-02-02,0.3593712178286746,0.7907898426055908,0.5535378161113786,0.8220174908638
2018-02-05,0.7498965376983812,0.8210868239402771,0.257918761768248,0.7518472075462341
2018-02-06,0.602313955737757,0.6834222078323364,0.32155185214853477,0.5442311763763428
2018-02-07,0.5537228066519007,0.5829914808273315,0.3481687994711577,0.4668756425380707
2018-02-08,0.6711003160124938,0.5809059143066406,0.28898138626014336,0.35321617126464844
2018-02-09,0.5854429854121801,0.606123149394989,0.33323858800414663,0.26114049553871155
2018-02-12,0.5229171885352151,0.6664800643920898,0.3798399752756561,0.2199839949607849
2018-02-13,0.5121582609591944,0.7383615374565125,0.3901601336117357,0.2397521287202835
2018-02-14,0.39683792450525834,0.7545744776725769,0.5065884954398904,0.2791872024536133
2018-02-15,0.39596067009908475,0.7022544145584106,0.5107941054121551,0.3095494210720062
2018-02-16,0.4046403647224071,0.6261224746704102,0.5028821961972927,0.3432219922542572
2018-02-20,0.43635821953386567,0.5578548312187195,0.47788698904121035,0.39597174525260925
2018-02-21,0.4260650707795598,0.5002707839012146,0.4924609490936803,0.42735064029693604
2018-02-22,0.4002793467448123,0.44826963543891907,0.5274393727664503,0.4732039272785187
2018-02-23,0.3542690302249327,0.3910802900791168,0.5996519771383492,0.5119072794914246
2018-02-26,0.3443453258238218,0.3360479176044464,0.6286107376631347,0.545801043510437
2018-02-27,0.4071095887236177,0.3186464011669159,0.5350535752055231,0.561568558216095
2018-02-28,0.4368149053831329,0.32741740345954895,0.5018257996483566,0.5660831332206726
2018-03-01,0.4968842526055766,0.3712242841720581,0.44396256738024004,0.579753041267395
2018-03-02,0.4353235983570862,0.42878520488739014,0.5099762519709418,0.5979967713356018
2018-03-05,0.42243069858135307,0.46194565296173096,0.535730053837602,0.6053933501243591
2018-03-06,0.41615818213640976,0.5320562720298767,0.5473213289117627,0.6348491311073303
2018-03-07,0.40458300218584253,0.5802404284477234,0.5666337878898686,0.6784931421279907
2018-03-08,0.3786954623318475,0.5814953446388245,0.609311482134993,0.6992527842521667
2018-03-09,0.33689662767422573,0.5804232358932495,0.6893858268722763,0.7209226489067078
2018-03-12,0.36875109019993135,0.5610042810440063,0.6423572701415363,0.7376729846000671
2018-03-13,0.38405253445986315,0.5458781719207764,0.6208558767098278,0.7412582635879517
2018-03-14,0.4068331775176783,0.5402771830558777,0.5899936367300591,0.7382588982582092
2018-03-15,0.39377443669848433,0.5433309674263,0.613633891915975,0.7382926344871521
2018-03-16,0.37699898494521317,0.553878903388977,0.6452393991890719,0.7405677437782288
2018-03-19,0.4611182675871527,0.5781447887420654,0.5383055306547764,0.7299466729164124
2018-03-20,0.4436128948127034,0.6053392887115479,0.5633608395273743,0.7254325747489929
2018-03-21,0.43768106046840277,0.6260857582092285,0.5749027787263983,0.7292858958244324
2018-03-22,0.5750867785751876,0.6472165584564209,0.44054670871731144,0.6998280882835388
2018-03-23,0.6161371933586686,0.6798278093338013,0.41403120912558034,0.6689179539680481
2018-03-26,0.5296960661439636,0.7035901546478271,0.49171397955313295,0.6677200198173523
2018-03-27,0.5698911643796535,0.7207929491996765,0.4602374043277085,0.6521610617637634
2018-03-28,0.582520365467713,0.7349600195884705,0.4534297108254457,0.6486461162567139
2018-03-29,0.5115313383697621,0.7346493005752563,0.520006734797669,0.6577868461608887
2018-04-02,0.6190299572085293,0.7318618297576904,0.4421218816577963,0.6391919851303101
