date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9314199686050415,0.6448918537291393,0.6946266293525696
2018-01-31,0.28746617665180113,0.8691663146018982,0.7055056712484538,0.7207385301589966
2018-02-01,0.2827792672332434,0.8174473643302917,0.7102555933088577,0.7238253951072693
2018-02-02,0.3593712178286746,0.9213894009590149,0.5535378161113786,0.6541838049888611
2018-02-05,0.7498965376983812,1.0600152015686035,0.257918761768248,0.47523680329322815
2018-02-06,0.602313955737757,0.7916512489318848,0.32155185214853477,0.4167192876338959
2018-02-07,0.5537228066519007,0.6234980225563049,0.3481687994711577,0.46088069677352905
2018-02-08,0.6711003160124938,0.631374180316925,0.28898138626014336,0.4261495769023895
2018-02-09,0.5854429854121801,0.5180595517158508,0.33323858800414663,0.4503193199634552
2018-02-12,0.5229171885352151,0.43991759419441223,0.3798399752756561,0.44828933477401733
2018-02-13,0.5121582609591944,0.41833728551864624,0.3901601336117357,0.4082677662372589
2018-02-14,0.39683792450525834,0.372886598110199,0.5065884954398904,0.30530568957328796
2018-02-15,0.39596067009908475,0.3950790762901306,0.5107941054121551,0.23968379199504852
2018-02-16,0.4046403647224071,0.45056143403053284,0.5028821961972927,0.2936711311340332
2018-02-20,0.43635821953386567,0.5090500712394714,0.47788698904121035,0.3668619692325592
2018-02-21,0.4260650707795598,0.5207446217536926,0.4924609490936803,0.45335981249809265
2018-02-22,0.4002793467448123,0.4728541076183319,0.5274393727664503,0.5447025895118713
2018-02-23,0.3542690302249327,0.41656702756881714,0.5996519771383492,0.5726869702339172
2018-02-26,0.3443453258238218,0.36798545718193054,0.6286107376631347,0.5901132822036743
2018-02-27,0.4071095887236177,0.3553203344345093,0.5350535752055231,0.5418128371238708
2018-02-28,0.4368149053831329,0.32151737809181213,0.5018257996483566,0.4994611442089081
2018-03-01,0.4968842526055766,0.3589332699775696,0.44396256738024004,0.4585491120815277
2018-03-02,0.4353235983570862,0.34065619111061096,0.5099762519709418,0.5457373261451721
2018-03-05,0.42243069858135307,0.37432727217674255,0.535730053837602,0.6183348298072815
2018-03-06,0.41615818213640976,0.3696790635585785,0.5473213289117627,0.6713901162147522
2018-03-07,0.40458300218584253,0.4286869466304779,0.5666337878898686,0.7867504954338074
2018-03-08,0.3786954623318475,0.4731261432170868,0.609311482134993,0.829555332660675
2018-03-09,0.33689662767422573,0.45110318064689636,0.6893858268722763,0.8714635968208313
2018-03-12,0.36875109019993135,0.4492385685443878,0.6423572701415363,0.8208953142166138
2018-03-13,0.38405253445986315,0.42309823632240295,0.6208558767098278,0.7778393626213074
2018-03-14,0.4068331775176783,0.4075109660625458,0.5899936367300591,0.746083676815033
2018-03-15,0.39377443669848433,0.3972238600254059,0.613633891915975,0.7451776266098022
2018-03-16,0.37699898494521317,0.3773731589317322,0.6452393991890719,0.769938051700592
2018-03-19,0.4611182675871527,0.4154244065284729,0.5383055306547764,0.6762658953666687
2018-03-20,0.4436128948127034,0.40889158844947815,0.5633608395273743,0.746013343334198
2018-03-21,0.43768106046840277,0.40631189942359924,0.5749027787263983,0.8033543825149536
2018-03-22,0.5750867785751876,0.5882299542427063,0.44054670871731144,0.7334195971488953
2018-03-23,0.6161371933586686,0.670863687992096,0.41403120912558034,0.7426748275756836
2018-03-26,0.5296960661439636,0.6291106939315796,0.49171397955313295,0.8303625583648682
2018-03-27,0.5698911643796535,0.6939957737922668,0.4602374043277085,0.7865376472473145
2018-03-28,0.582520365467713,0.6710836291313171,0.4534297108254457,0.7306906580924988
2018-03-29,0.5115313383697621,0.5471526384353638,0.520006734797669,0.7134361863136292
2018-04-02,0.6190299572085293,0.6326953172683716,0.4421218816577963,0.6576055884361267
2018-04-03,0.5562045698767846,0.5390223264694214,0.49561683869552786,0.651018500328064
2018-04-04,0.5318853763730865,0.48432886600494385,0.522039483254012,0.6036595702171326
2018-04-05,0.5051461501029817,0.4401341378688812,0.5536804503335224,0.5639724135398865
2018-04-06,0.5765519683715468,0.562018096446991,0.48866004684027203,0.5449911952018738
2018-04-09,0.5946310958041472,0.6139158010482788,0.48438644383238866,0.5358943343162537
2018-04-10,0.5625149341850596,0.5901498794555664,0.515861735609068,0.523051917552948
2018-04-11,0.5595897751875535,0.6117042899131775,0.5224449487657854,0.4994587004184723
2018-04-12,0.5143460333647302,0.6243051886558533,0.5726815599921906,0.5360245108604431
2018-04-13,0.48729601670107,0.6704862117767334,0.609045277188397,0.598215639591217
2018-04-16,0.4722604488424551,0.7597803473472595,0.6429509260569731,0.6940373778343201
2018-04-17,0.4376574316267043,0.8097426295280457,0.6991385745487538,0.7833145260810852
2018-04-18,0.4505569745266734,0.8379892706871033,0.6843884147777495,0.7893613576889038
2018-04-19,0.46391274160907736,0.8271390199661255,0.6698656501122098,0.7503452301025391
2018-04-20,0.49382381064037145,0.7858874797821045,0.6342211257903806,0.6801444888114929
2018-04-23,0.4874722642711337,0.7104763984680176,0.6578605128466405,0.6538259387016296
2018-04-24,0.5411563536457908,0.7013182044029236,0.5973383394336138,0.5970311760902405
2018-04-25,0.5393268246743398,0.691373884677887,0.6041834824876844,0.5885080695152283
2018-04-26,0.4942557605395759,0.5939419865608215,0.6646077488685883,0.6022086143493652
