date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9616744518280029,0.6448918537291393,0.6800488233566284
2018-01-31,0.28746617665180113,0.8852953314781189,0.7055056712484538,0.7217018604278564
2018-02-01,0.2827792672332434,0.8660120368003845,0.7102555933088577,0.7141353487968445
2018-02-02,0.3593712178286746,0.9539617300033569,0.5535378161113786,0.5771912336349487
2018-02-05,0.7498965376983812,1.040529489517212,0.257918761768248,0.4418278634548187
2018-02-06,0.602313955737757,0.8820640444755554,0.32155185214853477,0.44161415100097656
2018-02-07,0.5537228066519007,0.7598296999931335,0.3481687994711577,0.477154016494751
2018-02-08,0.6711003160124938,0.8241525292396545,0.28898138626014336,0.43670743703842163
2018-02-09,0.5854429854121801,0.7014324069023132,0.33323858800414663,0.42412176728248596
2018-02-12,0.5229171885352151,0.5698899626731873,0.3798399752756561,0.4332737326622009
2018-02-13,0.5121582609591944,0.5274823904037476,0.3901601336117357,0.4692980647087097
2018-02-14,0.39683792450525834,0.40699419379234314,0.5065884954398904,0.5834512114524841
2018-02-15,0.39596067009908475,0.4213103652000427,0.5107941054121551,0.5900816321372986
2018-02-16,0.4046403647224071,0.4773249626159668,0.5028821961972927,0.5545449256896973
2018-02-20,0.43635821953386567,0.5133848190307617,0.47788698904121035,0.4848768413066864
2018-02-21,0.4260650707795598,0.4698514938354492,0.4924609490936803,0.47228196263313293
2018-02-22,0.4002793467448123,0.3772975504398346,0.5274393727664503,0.4633290469646454
2018-02-23,0.3542690302249327,0.2963854968547821,0.5996519771383492,0.45797136425971985
2018-02-26,0.3443453258238218,0.2760946452617645,0.6286107376631347,0.45251068472862244
2018-02-27,0.4071095887236177,0.28718066215515137,0.5350535752055231,0.4166249632835388
2018-02-28,0.4368149053831329,0.2988325357437134,0.5018257996483566,0.471625953912735
2018-03-01,0.4968842526055766,0.39637887477874756,0.44396256738024004,0.5355513691902161
2018-03-02,0.4353235983570862,0.3702639639377594,0.5099762519709418,0.5779512524604797
2018-03-05,0.42243069858135307,0.30856409668922424,0.535730053837602,0.5208905935287476
2018-03-06,0.41615818213640976,0.2996618151664734,0.5473213289117627,0.5101967453956604
2018-03-07,0.40458300218584253,0.3103843927383423,0.5666337878898686,0.5588441491127014
2018-03-08,0.3786954623318475,0.284599244594574,0.609311482134993,0.6060259938240051
2018-03-09,0.33689662767422573,0.2436593621969223,0.6893858268722763,0.6750522255897522
2018-03-12,0.36875109019993135,0.26177552342414856,0.6423572701415363,0.7029188275337219
2018-03-13,0.38405253445986315,0.27552998065948486,0.6208558767098278,0.7564271092414856
2018-03-14,0.4068331775176783,0.32031238079071045,0.5899936367300591,0.7851185202598572
2018-03-15,0.39377443669848433,0.32877957820892334,0.613633891915975,0.8316136598587036
2018-03-16,0.37699898494521317,0.32485029101371765,0.6452393991890719,0.827082097530365
2018-03-19,0.4611182675871527,0.41114819049835205,0.5383055306547764,0.7326810956001282
2018-03-20,0.4436128948127034,0.39334622025489807,0.5633608395273743,0.7192310690879822
2018-03-21,0.43768106046840277,0.39484620094299316,0.5749027787263983,0.6801214218139648
2018-03-22,0.5750867785751876,0.4248389005661011,0.44054670871731144,0.6235275864601135
2018-03-23,0.6161371933586686,0.4584639072418213,0.41403120912558034,0.5439454913139343
2018-03-26,0.5296960661439636,0.49230432510375977,0.49171397955313295,0.5286339521408081
2018-03-27,0.5698911643796535,0.4963842034339905,0.4602374043277085,0.5227023959159851
2018-03-28,0.582520365467713,0.49023890495300293,0.4534297108254457,0.5018745064735413
2018-03-29,0.5115313383697621,0.4575318694114685,0.520006734797669,0.5326349139213562
2018-04-02,0.6190299572085293,0.5313180088996887,0.4421218816577963,0.5171242356300354
2018-04-03,0.5562045698767846,0.5274587273597717,0.49561683869552786,0.5436684489250183
2018-04-04,0.5318853763730865,0.5356197953224182,0.522039483254012,0.5842260122299194
2018-04-05,0.5051461501029817,0.5621609687805176,0.5536804503335224,0.6326408386230469
2018-04-06,0.5765519683715468,0.6459116339683533,0.48866004684027203,0.6398743391036987
2018-04-09,0.5946310958041472,0.6904875636100769,0.48438644383238866,0.6325158476829529
