date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7083557844161987,0.770155147048128,0.6969025731086731
2020-01-31,0.944045450241995,0.8097897171974182,0.6336276294613074,0.6055976748466492
2020-02-03,0.7434967230582693,0.8109049201011658,0.6656132356971138,0.6310415267944336
2020-02-04,0.6278663009326243,0.7297322154045105,0.7457265758015562,0.7520421147346497
2020-02-05,0.5620278816062226,0.6746858358383179,0.7905447431335706,0.812188446521759
2020-02-06,0.5277054381758973,0.6805630922317505,0.8011092319905594,0.8203263878822327
2020-02-07,0.5201339253216051,0.7234124541282654,0.7752059158610408,0.7788683176040649
2020-02-10,0.4433711945140541,0.7444953918457031,0.7989335444515541,0.7813115119934082
2020-02-11,0.42984438707637257,0.7407705187797546,0.7920818063625987,0.7677624821662903
2020-02-12,0.3743022835338377,0.6788469552993774,0.8756654910455831,0.8218682408332825
2020-02-13,0.3713765469979628,0.670835018157959,0.850847035713691,0.8278528451919556
2020-02-14,0.3463757635232134,0.6536251306533813,0.8806525253111458,0.844057559967041
2020-02-18,0.32906234691643554,0.6855258941650391,0.8144769530738889,0.8451905846595764
2020-02-19,0.30950930789444836,0.6705864667892456,0.8405100584138613,0.8802815079689026
2020-02-20,0.3251568445545579,0.692130446434021,0.777273521481817,0.8514559864997864
2020-02-21,0.3468230024009992,0.7635073661804199,0.7085607704160932,0.7313079237937927
2020-02-24,0.468493268160025,0.8964072465896606,0.4844483549622674,0.5129428505897522
2020-02-25,0.508028241465619,0.923448920249939,0.43567626841603185,0.4077480733394623
2020-02-26,0.49027822063324333,0.9106511473655701,0.4405452126667008,0.4147379994392395
2020-02-27,0.6797882812254381,0.9567127227783203,0.31024687071990853,0.35709455609321594
2020-02-28,0.6798378664054519,0.9000369310379028,0.3030942111516238,0.3497876524925232
2020-03-02,0.5289737341290939,0.7924131155014038,0.3644714067730281,0.4076942205429077
2020-03-03,0.5702150540350361,0.8214889764785767,0.331028664645394,0.3363133668899536
