date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7519893050193787,0.770155147048128,0.7137589454650879
2020-01-31,0.944045450241995,0.85661780834198,0.6336276294613074,0.6158501505851746
2020-02-03,0.7434967230582693,0.8378852009773254,0.6656132356971138,0.6347511410713196
2020-02-04,0.6278663009326243,0.7492950558662415,0.7457265758015562,0.7276013493537903
2020-02-05,0.5620278816062226,0.7109304070472717,0.7905447431335706,0.7786691784858704
2020-02-06,0.5277054381758973,0.7084773182868958,0.8011092319905594,0.7925241589546204
2020-02-07,0.5201339253216051,0.7458914518356323,0.7752059158610408,0.7786199450492859
2020-02-10,0.4433711945140541,0.740085780620575,0.7989335444515541,0.8148736357688904
2020-02-11,0.42984438707637257,0.7369104027748108,0.7920818063625987,0.8169806003570557
2020-02-12,0.3743022835338377,0.6780874133110046,0.8756654910455831,0.8788030743598938
2020-02-13,0.3713765469979628,0.6624895334243774,0.850847035713691,0.8850051164627075
2020-02-14,0.3463757635232134,0.6336088180541992,0.8806525253111458,0.8977594971656799
2020-02-18,0.32906234691643554,0.641058623790741,0.8144769530738889,0.8600340485572815
2020-02-19,0.30950930789444836,0.6214121580123901,0.8405100584138613,0.8610560297966003
2020-02-20,0.3251568445545579,0.6198841333389282,0.777273521481817,0.824129581451416
2020-02-21,0.3468230024009992,0.6871688365936279,0.7085607704160932,0.7540775537490845
2020-02-24,0.468493268160025,0.8339979648590088,0.4844483549622674,0.5641969442367554
2020-02-25,0.508028241465619,0.8924488425254822,0.43567626841603185,0.45226016640663147
2020-02-26,0.49027822063324333,0.8945250511169434,0.4405452126667008,0.4005684554576874
2020-02-27,0.6797882812254381,0.9942412972450256,0.31024687071990853,0.3024185597896576
2020-02-28,0.6798378664054519,0.9389230608940125,0.3030942111516238,0.26692551374435425
2020-03-02,0.5289737341290939,0.7934479713439941,0.3644714067730281,0.31666111946105957
2020-03-03,0.5702150540350361,0.8296011090278625,0.331028664645394,0.26706382632255554
2020-03-04,0.4849517868064442,0.7286378741264343,0.381254048224994,0.3240978717803955
2020-03-05,0.5881958801384504,0.8229079842567444,0.30803025817014623,0.2286706119775772
