date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9419386386871338,0.6448918537291393,0.7132936716079712
2018-01-31,0.28746617665180113,0.888272225856781,0.7055056712484538,0.7283234596252441
2018-02-01,0.2827792672332434,0.8563135266304016,0.7102555933088577,0.7197508811950684
2018-02-02,0.3593712178286746,0.9059480428695679,0.5535378161113786,0.5975649356842041
2018-02-05,0.7498965376983812,0.8939524292945862,0.257918761768248,0.39551302790641785
2018-02-06,0.602313955737757,0.7788730263710022,0.32155185214853477,0.42956051230430603
2018-02-07,0.5537228066519007,0.612173855304718,0.3481687994711577,0.4227276146411896
2018-02-08,0.6711003160124938,0.6958948969841003,0.28898138626014336,0.37109068036079407
2018-02-09,0.5854429854121801,0.671413004398346,0.33323858800414663,0.419238418340683
2018-02-12,0.5229171885352151,0.5827156901359558,0.3798399752756561,0.5130455493927002
2018-02-13,0.5121582609591944,0.5495589971542358,0.3901601336117357,0.574062705039978
2018-02-14,0.39683792450525834,0.45733708143234253,0.5065884954398904,0.6718069314956665
2018-02-15,0.39596067009908475,0.4572679400444031,0.5107941054121551,0.7532542943954468
2018-02-16,0.4046403647224071,0.4822746813297272,0.5028821961972927,0.8071005344390869
2018-02-20,0.43635821953386567,0.4578017592430115,0.47788698904121035,0.7466100454330444
2018-02-21,0.4260650707795598,0.4627048373222351,0.4924609490936803,0.7454636096954346
2018-02-22,0.4002793467448123,0.4905625283718109,0.5274393727664503,0.7757686376571655
2018-02-23,0.3542690302249327,0.5025560855865479,0.5996519771383492,0.8318251371383667
2018-02-26,0.3443453258238218,0.4589213728904724,0.6286107376631347,0.8590187430381775
2018-02-27,0.4071095887236177,0.41212499141693115,0.5350535752055231,0.8217226266860962
2018-02-28,0.4368149053831329,0.4049253761768341,0.5018257996483566,0.7518244981765747
2018-03-01,0.4968842526055766,0.4373086988925934,0.44396256738024004,0.6383963823318481
