date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.6378181576728821,0.770155147048128,0.7765883803367615
2020-01-31,0.944045450241995,0.7443175911903381,0.6336276294613074,0.6459856629371643
2020-02-03,0.7434967230582693,0.7477633953094482,0.6656132356971138,0.6425188183784485
2020-02-04,0.6278663009326243,0.675345778465271,0.7457265758015562,0.7193580269813538
2020-02-05,0.5620278816062226,0.6211466789245605,0.7905447431335706,0.7513870000839233
2020-02-06,0.5277054381758973,0.6201570630073547,0.8011092319905594,0.7626792788505554
2020-02-07,0.5201339253216051,0.6647403240203857,0.7752059158610408,0.7276117205619812
2020-02-10,0.4433711945140541,0.6645351648330688,0.7989335444515541,0.7578567862510681
2020-02-11,0.42984438707637257,0.6853317022323608,0.7920818063625987,0.7640072703361511
2020-02-12,0.3743022835338377,0.6554971933364868,0.8756654910455831,0.8308914303779602
2020-02-13,0.3713765469979628,0.6767443418502808,0.850847035713691,0.8528260588645935
2020-02-14,0.3463757635232134,0.7024203538894653,0.8806525253111458,0.8934460282325745
2020-02-18,0.32906234691643554,0.7263879776000977,0.8144769530738889,0.8841663599014282
2020-02-19,0.30950930789444836,0.6995711326599121,0.8405100584138613,0.8815756440162659
2020-02-20,0.3251568445545579,0.6932744979858398,0.777273521481817,0.8676472902297974
2020-02-21,0.3468230024009992,0.7119624614715576,0.7085607704160932,0.7734362483024597
2020-02-24,0.468493268160025,0.7979552149772644,0.4844483549622674,0.5832247734069824
2020-02-25,0.508028241465619,0.8613641858100891,0.43567626841603185,0.4744454622268677
2020-02-26,0.49027822063324333,0.8812945485115051,0.4405452126667008,0.4478303790092468
2020-02-27,0.6797882812254381,0.9039668440818787,0.31024687071990853,0.3280635476112366
2020-02-28,0.6798378664054519,0.8492854833602905,0.3030942111516238,0.29852375388145447
2020-03-02,0.5289737341290939,0.7299670577049255,0.3644714067730281,0.3685760200023651
2020-03-03,0.5702150540350361,0.712918221950531,0.331028664645394,0.3006318509578705
2020-03-04,0.4849517868064442,0.6385500431060791,0.381254048224994,0.32850274443626404
2020-03-05,0.5881958801384504,0.6976978778839111,0.30803025817014623,0.26911547780036926
2020-03-06,0.6100212330736496,0.7136356234550476,0.29117788468753725,0.2746381163597107
2020-03-09,0.7467303593502659,0.7560994625091553,0.22466994201830107,0.25331950187683105
2020-03-10,0.6363987504501031,0.7026006579399109,0.2588449602186509,0.25546449422836304
