date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7543531656265259,0.770155147048128,0.7743306159973145
2020-01-31,0.944045450241995,0.7648147344589233,0.6336276294613074,0.7562897801399231
2020-02-03,0.7434967230582693,0.7694306969642639,0.6656132356971138,0.7411575317382812
2020-02-04,0.6278663009326243,0.7611926794052124,0.7457265758015562,0.7444851398468018
2020-02-05,0.5620278816062226,0.7366815805435181,0.7905447431335706,0.747677743434906
2020-02-06,0.5277054381758973,0.7064147591590881,0.8011092319905594,0.7550692558288574
2020-02-07,0.5201339253216051,0.6751962900161743,0.7752059158610408,0.7561739087104797
2020-02-10,0.4433711945140541,0.6488122940063477,0.7989335444515541,0.7527590394020081
2020-02-11,0.42984438707637257,0.6248317956924438,0.7920818063625987,0.7563268542289734
2020-02-12,0.3743022835338377,0.6065696477890015,0.8756654910455831,0.76163250207901
2020-02-13,0.3713765469979628,0.5933505892753601,0.850847035713691,0.7645704746246338
2020-02-14,0.3463757635232134,0.5829801559448242,0.8806525253111458,0.7698143124580383
2020-02-18,0.32906234691643554,0.5792520046234131,0.8144769530738889,0.7714968323707581
2020-02-19,0.30950930789444836,0.580254077911377,0.8405100584138613,0.7771684527397156
2020-02-20,0.3251568445545579,0.5867747664451599,0.777273521481817,0.769691526889801
2020-02-21,0.3468230024009992,0.6018861532211304,0.7085607704160932,0.7577078938484192
2020-02-24,0.468493268160025,0.6353973746299744,0.4844483549622674,0.6946207880973816
2020-02-25,0.508028241465619,0.682312548160553,0.43567626841603185,0.6013793349266052
2020-02-26,0.49027822063324333,0.7087535858154297,0.4405452126667008,0.5321139097213745
2020-02-27,0.6797882812254381,0.7067360877990723,0.31024687071990853,0.47681158781051636
2020-02-28,0.6798378664054519,0.7134566307067871,0.3030942111516238,0.4502524435520172
2020-03-02,0.5289737341290939,0.7088112831115723,0.3644714067730281,0.4746938645839691
2020-03-03,0.5702150540350361,0.69777512550354,0.331028664645394,0.49036750197410583
2020-03-04,0.4849517868064442,0.6905509233474731,0.381254048224994,0.541601836681366
2020-03-05,0.5881958801384504,0.6827090382575989,0.30803025817014623,0.5726681351661682
2020-03-06,0.6100212330736496,0.7049471139907837,0.29117788468753725,0.6046461462974548
2020-03-09,0.7467303593502659,0.667242169380188,0.22466994201830107,0.5679118037223816
2020-03-10,0.6363987504501031,0.6804413199424744,0.2588449602186509,0.5626369118690491
2020-03-11,0.7118550825992066,0.719046950340271,0.22729513280646124,0.5585873126983643
2020-03-12,0.978720882546343,0.7084999084472656,0.16243605924262436,0.4745418131351471
2020-03-13,0.7366499757797811,0.7386008501052856,0.2121198475731969,0.3943747878074646
2020-03-16,1.0,0.6829994320869446,0.14863242911344468,0.31346434354782104
2020-03-17,0.9028649390065842,0.7032069563865662,0.16201102512442028,0.2436162382364273
2020-03-18,0.9089737636046543,0.6642767786979675,0.16096925553917557,0.20083528757095337
2020-03-19,0.8469692445187702,0.6682633757591248,0.17102695387451033,0.19324471056461334
2020-03-20,0.7810949704341892,0.6698954701423645,0.18658058892154858,0.252238005399704
2020-03-23,0.7405764559839715,0.7045148611068726,0.2004433671913514,0.23608854413032532
2020-03-24,0.7456718859924093,0.680376410484314,0.2003105070036324,0.3331962525844574
2020-03-25,0.777574518560127,0.7193161249160767,0.19329147829396054,0.3198351562023163
2020-03-26,0.7458862134621671,0.7631614804267883,0.20276773391151517,0.3222126066684723
2020-03-27,0.8059428885892097,0.7882946729660034,0.18884151937666777,0.32340624928474426
2020-03-30,0.7140546109006258,0.7985042333602905,0.21724242655493134,0.323806494474411
2020-03-31,0.6736552555773768,0.8016391396522522,0.23175269849824928,0.36271482706069946
2020-04-01,0.7221336739458285,0.7964680194854736,0.21759342753570018,0.3801681101322174
2020-04-02,0.648082344433741,0.7910897135734558,0.24403305628514232,0.3972361385822296
2020-04-03,0.5992791574328749,0.7702454328536987,0.2656317231866449,0.4148900508880615
2020-04-06,0.5897475875209206,0.7459897994995117,0.27531142203967385,0.4402373731136322
2020-04-07,0.612460826281556,0.7008534669876099,0.2668721750707188,0.4469326138496399
2020-04-08,0.5719844976002371,0.6796642541885376,0.2876764198985748,0.4487098157405853
2020-04-09,0.5531825428809093,0.6834039688110352,0.299462790885782,0.44602975249290466
2020-04-13,0.560260214211531,0.6901769638061523,0.3038615701044634,0.4329839050769806
2020-04-14,0.5170994750983942,0.7054098844528198,0.3315101277933343,0.41966554522514343
2020-04-15,0.5628314681986722,0.7126280069351196,0.3067008669559911,0.42585960030555725
2020-04-16,0.5563054835516147,0.7251269817352295,0.3124783058288169,0.44065701961517334
2020-04-17,0.5325262541134073,0.7184149026870728,0.328737775101845,0.4553568661212921
2020-04-20,0.6238557437244115,0.717841386795044,0.2866728462134982,0.47268518805503845
2020-04-21,0.6506139069154916,0.7389311194419861,0.2768710196197403,0.4882788360118866
2020-04-22,0.6054696405397235,0.7543581128120422,0.29967972082186006,0.4808140695095062
2020-04-23,0.6008108138006625,0.7501447200775146,0.30421449497866154,0.49518880248069763
2020-04-24,0.52519577522191,0.7382228374481201,0.35057716683549806,0.4982902705669403
2020-04-27,0.4966466373303241,0.7207143306732178,0.37908567488812456,0.5061232447624207
2020-04-28,0.5042922681168555,0.7022366523742676,0.37615740730166974,0.5119292736053467
2020-04-29,0.47241215102449735,0.6869157552719116,0.4045932058202033,0.513881504535675
2020-04-30,0.5202104114497121,0.6678240299224854,0.3702280132318511,0.519160270690918
2020-05-01,0.5705255840136602,0.686277449131012,0.3401755651568926,0.5358513593673706
2020-05-04,0.563771280765904,0.6994186043739319,0.35236733732529163,0.5395122170448303
