date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7550591826438904,0.770155147048128,0.7323585152626038
2020-01-31,0.944045450241995,0.7802355289459229,0.6336276294613074,0.7011837363243103
2020-02-03,0.7434967230582693,0.7931902408599854,0.6656132356971138,0.6957969069480896
2020-02-04,0.6278663009326243,0.7896456122398376,0.7457265758015562,0.7257798314094543
2020-02-05,0.5620278816062226,0.7696453332901001,0.7905447431335706,0.7589120268821716
2020-02-06,0.5277054381758973,0.7545117139816284,0.8011092319905594,0.7912449240684509
2020-02-07,0.5201339253216051,0.7432695627212524,0.7752059158610408,0.8030362129211426
2020-02-10,0.4433711945140541,0.7249951362609863,0.7989335444515541,0.8119187355041504
2020-02-11,0.42984438707637257,0.7177709937095642,0.7920818063625987,0.8218494057655334
2020-02-12,0.3743022835338377,0.6983965635299683,0.8756654910455831,0.8421589732170105
2020-02-13,0.3713765469979628,0.6811545491218567,0.850847035713691,0.8526179194450378
2020-02-14,0.3463757635232134,0.6644367575645447,0.8806525253111458,0.8673000931739807
2020-02-18,0.32906234691643554,0.6607710123062134,0.8144769530738889,0.8679192066192627
2020-02-19,0.30950930789444836,0.6604812145233154,0.8405100584138613,0.8734185099601746
2020-02-20,0.3251568445545579,0.6619395017623901,0.777273521481817,0.8583528995513916
2020-02-21,0.3468230024009992,0.6743228435516357,0.7085607704160932,0.8323513865470886
2020-02-24,0.468493268160025,0.7429549694061279,0.4844483549622674,0.7148961424827576
2020-02-25,0.508028241465619,0.80914306640625,0.43567626841603185,0.5725403428077698
2020-02-26,0.49027822063324333,0.8253297209739685,0.4405452126667008,0.5030036568641663
2020-02-27,0.6797882812254381,0.8535722494125366,0.31024687071990853,0.4089188277721405
2020-02-28,0.6798378664054519,0.8275368809700012,0.3030942111516238,0.3729948103427887
2020-03-02,0.5289737341290939,0.7491191625595093,0.3644714067730281,0.37623196840286255
2020-03-03,0.5702150540350361,0.6720017194747925,0.331028664645394,0.39927753806114197
2020-03-04,0.4849517868064442,0.6573821306228638,0.381254048224994,0.4384019672870636
2020-03-05,0.5881958801384504,0.6725316643714905,0.30803025817014623,0.4361205995082855
2020-03-06,0.6100212330736496,0.6953872442245483,0.29117788468753725,0.418363481760025
2020-03-09,0.7467303593502659,0.7048611640930176,0.22466994201830107,0.41939401626586914
2020-03-10,0.6363987504501031,0.686830997467041,0.2588449602186509,0.4360049366950989
2020-03-11,0.7118550825992066,0.6982377171516418,0.22729513280646124,0.4145340919494629
2020-03-12,0.978720882546343,0.7427416443824768,0.16243605924262436,0.3626720905303955
2020-03-13,0.7366499757797811,0.7199243307113647,0.2121198475731969,0.3558305501937866
2020-03-16,1.0,0.7413356304168701,0.14863242911344468,0.3865430951118469
2020-03-17,0.9028649390065842,0.7414755821228027,0.16201102512442028,0.3452261984348297
2020-03-18,0.9089737636046543,0.7512925863265991,0.16096925553917557,0.34992384910583496
2020-03-19,0.8469692445187702,0.7399985790252686,0.17102695387451033,0.33311960101127625
2020-03-20,0.7810949704341892,0.7207884788513184,0.18658058892154858,0.3653429448604584
2020-03-23,0.7405764559839715,0.6995832324028015,0.2004433671913514,0.3566679358482361
2020-03-24,0.7456718859924093,0.6796398758888245,0.2003105070036324,0.4440637528896332
2020-03-25,0.777574518560127,0.6929082870483398,0.19329147829396054,0.44498005509376526
2020-03-26,0.7458862134621671,0.6839889883995056,0.20276773391151517,0.4350827634334564
2020-03-27,0.8059428885892097,0.6922407746315002,0.18884151937666777,0.41229453682899475
2020-03-30,0.7140546109006258,0.668236255645752,0.21724242655493134,0.40596339106559753
2020-03-31,0.6736552555773768,0.6433491706848145,0.23175269849824928,0.42469319701194763
2020-04-01,0.7221336739458285,0.6389440298080444,0.21759342753570018,0.42000260949134827
2020-04-02,0.648082344433741,0.6188963651657104,0.24403305628514232,0.4247771203517914
2020-04-03,0.5992791574328749,0.5899908542633057,0.2656317231866449,0.43960484862327576
2020-04-06,0.5897475875209206,0.5722622871398926,0.27531142203967385,0.451729416847229
2020-04-07,0.612460826281556,0.568067193031311,0.2668721750707188,0.4591679275035858
2020-04-08,0.5719844976002371,0.5606074929237366,0.2876764198985748,0.4690200388431549
2020-04-09,0.5531825428809093,0.55800861120224,0.299462790885782,0.47319304943084717
2020-04-13,0.560260214211531,0.563361644744873,0.3038615701044634,0.47905340790748596
2020-04-14,0.5170994750983942,0.5705939531326294,0.3315101277933343,0.49157437682151794
2020-04-15,0.5628314681986722,0.5848797559738159,0.3067008669559911,0.4857913553714752
2020-04-16,0.5563054835516147,0.601359486579895,0.3124783058288169,0.4796692430973053
