date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7401944398880005,0.6448918537291393,0.7999573945999146
2018-01-31,0.28746617665180113,0.7490516901016235,0.7055056712484538,0.7994160056114197
2018-02-01,0.2827792672332434,0.7512450218200684,0.7102555933088577,0.8005260825157166
2018-02-02,0.3593712178286746,0.7459863424301147,0.5535378161113786,0.7775663733482361
2018-02-05,0.7498965376983812,0.7338219881057739,0.257918761768248,0.6583687663078308
2018-02-06,0.602313955737757,0.7526043653488159,0.32155185214853477,0.5770173072814941
2018-02-07,0.5537228066519007,0.723747968673706,0.3481687994711577,0.4618803858757019
2018-02-08,0.6711003160124938,0.6503543853759766,0.28898138626014336,0.3553272485733032
2018-02-09,0.5854429854121801,0.553923487663269,0.33323858800414663,0.30546995997428894
2018-02-12,0.5229171885352151,0.46946123242378235,0.3798399752756561,0.3012911379337311
2018-02-13,0.5121582609591944,0.4253595471382141,0.3901601336117357,0.334636390209198
2018-02-14,0.39683792450525834,0.3856758177280426,0.5065884954398904,0.3682563304901123
2018-02-15,0.39596067009908475,0.3712071478366852,0.5107941054121551,0.3993544280529022
2018-02-16,0.4046403647224071,0.37245723605155945,0.5028821961972927,0.4307577908039093
2018-02-20,0.43635821953386567,0.39272260665893555,0.47788698904121035,0.46901094913482666
2018-02-21,0.4260650707795598,0.406109094619751,0.4924609490936803,0.5033749341964722
2018-02-22,0.4002793467448123,0.4212108552455902,0.5274393727664503,0.5398303270339966
2018-02-23,0.3542690302249327,0.42732176184654236,0.5996519771383492,0.5641506314277649
2018-02-26,0.3443453258238218,0.43098926544189453,0.6286107376631347,0.5807191729545593
2018-02-27,0.4071095887236177,0.439087837934494,0.5350535752055231,0.5901355147361755
2018-02-28,0.4368149053831329,0.444825142621994,0.5018257996483566,0.600863516330719
2018-03-01,0.4968842526055766,0.45821234583854675,0.44396256738024004,0.6272713541984558
2018-03-02,0.4353235983570862,0.4644756019115448,0.5099762519709418,0.6492185592651367
2018-03-05,0.42243069858135307,0.4719254672527313,0.535730053837602,0.6615369915962219
2018-03-06,0.41615818213640976,0.5077545642852783,0.5473213289117627,0.6765747666358948
2018-03-07,0.40458300218584253,0.5275437831878662,0.5666337878898686,0.7055875658988953
2018-03-08,0.3786954623318475,0.5285844802856445,0.609311482134993,0.7171492576599121
2018-03-09,0.33689662767422573,0.5292666554450989,0.6893858268722763,0.7253256440162659
2018-03-12,0.36875109019993135,0.5267115235328674,0.6423572701415363,0.7312722206115723
2018-03-13,0.38405253445986315,0.5235080122947693,0.6208558767098278,0.7310869097709656
2018-03-14,0.4068331775176783,0.5221745371818542,0.5899936367300591,0.7246286869049072
2018-03-15,0.39377443669848433,0.5241607427597046,0.613633891915975,0.7235085368156433
2018-03-16,0.37699898494521317,0.5300501585006714,0.6452393991890719,0.7302454113960266
2018-03-19,0.4611182675871527,0.542974591255188,0.5383055306547764,0.71607905626297
2018-03-20,0.4436128948127034,0.5582954287528992,0.5633608395273743,0.7092298865318298
2018-03-21,0.43768106046840277,0.568839430809021,0.5749027787263983,0.7056431174278259
2018-03-22,0.5750867785751876,0.5829561948776245,0.44054670871731144,0.6784711480140686
2018-03-23,0.6161371933586686,0.6051027774810791,0.41403120912558034,0.6575189232826233
2018-03-26,0.5296960661439636,0.6174670457839966,0.49171397955313295,0.6429828405380249
2018-03-27,0.5698911643796535,0.6269567012786865,0.4602374043277085,0.6238872408866882
2018-03-28,0.582520365467713,0.6398007869720459,0.4534297108254457,0.6135223507881165
2018-03-29,0.5115313383697621,0.6460596919059753,0.520006734797669,0.6057155132293701
2018-04-02,0.6190299572085293,0.6537400484085083,0.4421218816577963,0.594536304473877
2018-04-03,0.5562045698767846,0.6532512307167053,0.49561683869552786,0.6055052280426025
2018-04-04,0.5318853763730865,0.6494887471199036,0.522039483254012,0.619388997554779
2018-04-05,0.5051461501029817,0.6359313130378723,0.5536804503335224,0.6333443522453308
2018-04-06,0.5765519683715468,0.6312474012374878,0.48866004684027203,0.6522216200828552
2018-04-09,0.5946310958041472,0.6351373195648193,0.48438644383238866,0.6798208951950073
2018-04-10,0.5625149341850596,0.6420153975486755,0.515861735609068,0.703881561756134
2018-04-11,0.5595897751875535,0.64915931224823,0.5224449487657854,0.7224367260932922
2018-04-12,0.5143460333647302,0.6480350494384766,0.5726815599921906,0.733656108379364
2018-04-13,0.48729601670107,0.640504002571106,0.609045277188397,0.7418352961540222
2018-04-16,0.4722604488424551,0.628733217716217,0.6429509260569731,0.7494235634803772
2018-04-17,0.4376574316267043,0.6141165494918823,0.6991385745487538,0.7480012774467468
2018-04-18,0.4505569745266734,0.5917872190475464,0.6843884147777495,0.7509108185768127
2018-04-19,0.46391274160907736,0.5696674585342407,0.6698656501122098,0.7538816332817078
2018-04-20,0.49382381064037145,0.557833194732666,0.6342211257903806,0.7506933808326721
2018-04-23,0.4874722642711337,0.5496383905410767,0.6578605128466405,0.7521818280220032
2018-04-24,0.5411563536457908,0.5442838072776794,0.5973383394336138,0.7427768111228943
2018-04-25,0.5393268246743398,0.5533595085144043,0.6041834824876844,0.737328052520752
2018-04-26,0.4942557605395759,0.5636463165283203,0.6646077488685883,0.7350147366523743
2018-04-27,0.47216796583028886,0.5658721923828125,0.701351464390969,0.7370668649673462
2018-04-30,0.49821237784515277,0.5702459812164307,0.6812061871043968,0.734814465045929
2018-05-01,0.4878198452208026,0.5720870494842529,0.7014984634447248,0.7354441285133362
2018-05-02,0.5064578391091707,0.5725338459014893,0.6813279352537385,0.732514500617981
2018-05-03,0.5077934593771058,0.575351357460022,0.6852455244701052,0.726277232170105
2018-05-04,0.4750547953106648,0.5680619478225708,0.737677274233099,0.7194135785102844
2018-05-07,0.4847385075406655,0.5624632239341736,0.7410982940156582,0.7238532304763794
2018-05-08,0.48695732847066475,0.5612567663192749,0.7435939137642,0.7262426018714905
2018-05-09,0.4475243632828195,0.5606377124786377,0.8155985917077712,0.7347372174263
2018-05-10,0.4444608079555928,0.5581358671188354,0.8278458204843195,0.7460901141166687
2018-05-11,0.4281515562112879,0.5565861463546753,0.8663610134107974,0.7600410580635071
2018-05-14,0.44766450637535327,0.5575119256973267,0.8492394601165987,0.7725633978843689
2018-05-15,0.5104239878071933,0.559267520904541,0.7510412204806133,0.7728978991508484
2018-05-16,0.4718431514455539,0.5675792098045349,0.8192846305649064,0.7783493399620056
2018-05-17,0.47588906302632816,0.5753585696220398,0.8192007608185816,0.785549521446228
2018-05-18,0.47928448152866887,0.5849741101264954,0.8203377845240879,0.7913020253181458
2018-05-21,0.47846017879240194,0.5950454473495483,0.8432823535593463,0.7975661158561707
2018-05-22,0.4875187420626492,0.6067657470703125,0.834886502298521,0.8023414015769958
2018-05-23,0.4677255336039827,0.6214513778686523,0.8779226163284305,0.8052194118499756
2018-05-24,0.4697224939586267,0.63094162940979,0.8819898918638842,0.807346761226654
2018-05-25,0.49972533734959695,0.6359636783599854,0.8364901323205053,0.8070598244667053
2018-05-29,0.6655882061885348,0.6441588997840881,0.6513904892412615,0.7801318764686584
2018-05-30,0.589335707536409,0.6598843336105347,0.7425524363964431,0.7754709124565125
2018-05-31,0.6140124394246153,0.6711831092834473,0.7194296520887383,0.7699752449989319
2018-06-01,0.5403670851497533,0.6818339824676514,0.8252501027419931,0.7749653458595276
2018-06-04,0.5254340703921471,0.6833962202072144,0.8735531086065391,0.7856201529502869
2018-06-05,0.5161112344224392,0.6796228885650635,0.8980752749517485,0.7929894328117371
2018-06-06,0.48897217171765195,0.6719472408294678,0.9573195361898501,0.8015248775482178
2018-06-07,0.5143264113605214,0.6591823101043701,0.9192305266140256,0.8036266565322876
2018-06-08,0.5213270465960214,0.6499164700508118,0.9160371737750115,0.8052143454551697
2018-06-11,0.5440270063950184,0.6444274187088013,0.9051443481915529,0.808664083480835
2018-06-12,0.5489253524876654,0.6411871910095215,0.9064505324346641,0.8124702572822571
2018-06-13,0.5813248898487342,0.6406823396682739,0.8649665173584086,0.8131393194198608
2018-06-14,0.5499415500995052,0.6445269584655762,0.9240703911321088,0.818331778049469
2018-06-15,0.5490900478872804,0.646881103515625,0.9354591090229694,0.8224524855613708
2018-06-18,0.5818806967762795,0.6515049934387207,0.9121039240016886,0.8239073157310486
2018-06-19,0.6376957535670474,0.6613168120384216,0.8415779797201935,0.8227698802947998
2018-06-20,0.617458060652421,0.668282687664032,0.878978346124922,0.8264011740684509
2018-06-21,0.7143845082721111,0.6706150770187378,0.7683879380265444,0.8143646121025085
2018-06-22,0.6792495045179014,0.6763719916343689,0.8174485087452231,0.8114079833030701
2018-06-25,0.8739629896147456,0.6820355653762817,0.6507482041885141,0.7837899327278137
2018-06-26,0.8140691210302248,0.6982991695404053,0.7088274458521259,0.774210512638092
2018-06-27,0.9183599236196848,0.7097803354263306,0.6304634143692044,0.7577747702598572
2018-06-28,0.8664025089081523,0.7218382358551025,0.6705439799682743,0.7460594773292542
2018-06-29,0.829624593783792,0.7213183045387268,0.7026558653913708,0.739529550075531
2018-07-02,0.8111249252761011,0.7194737792015076,0.7260854290835365,0.7348839640617371
2018-07-03,0.8415617289221009,0.7066575288772583,0.7022304871373319,0.7254459261894226
2018-07-05,0.784970326424742,0.6900821924209595,0.7580583004394271,0.7209879755973816
2018-07-06,0.7030602069151264,0.6718264818191528,0.8493043919448829,0.7245723009109497
2018-07-09,0.6730274827108664,0.6503740549087524,0.8964854206940118,0.7330862283706665
2018-07-10,0.6722983507312901,0.6273488998413086,0.9005906618939694,0.7418326735496521
2018-07-11,0.7270397581923046,0.6131392121315002,0.8356957331622551,0.7482187151908875
2018-07-12,0.6729671636747234,0.6018185615539551,0.9060095127876506,0.7598590850830078
2018-07-13,0.6534540928701484,0.5912736058235168,0.9363436764451952,0.7728842496871948
2018-07-16,0.6943524496957159,0.5860396027565002,0.8905585597907217,0.7826653718948364
2018-07-17,0.654590735543893,0.5852464437484741,0.9480043548489685,0.794475257396698
2018-07-18,0.6586896643589337,0.5850443840026855,0.9448781437391656,0.8049100041389465
2018-07-19,0.7026688208999878,0.5849192142486572,0.88440345232396,0.8099671602249146
2018-07-20,0.7041959720949761,0.5915008187294006,0.8806022847855632,0.813681423664093
2018-07-23,0.6972299860907013,0.6031604409217834,0.8836262623278053,0.8196805715560913
2018-07-24,0.6876765296319601,0.6174641847610474,0.8939271728985079,0.8240711688995361
2018-07-25,0.6830679447608607,0.6294875144958496,0.8979584103609876,0.8279009461402893
2018-07-26,0.6767592816860997,0.6407979726791382,0.9042982922924285,0.8329634070396423
2018-07-27,0.7285634010183646,0.6511693000793457,0.8381008866084009,0.8261250853538513
2018-07-30,0.8046157442822465,0.6604989767074585,0.7536656665955372,0.8172524571418762
2018-07-31,0.7261377340234206,0.6759976744651794,0.8331679962223331,0.8177027106285095
2018-08-01,0.7465269572412009,0.6854224801063538,0.8085032993308378,0.8174739480018616
2018-08-02,0.6941525407175186,0.6936662197113037,0.8674398024271803,0.8195284605026245
2018-08-03,0.6648746688319428,0.6943895816802979,0.9034676346416002,0.8266584277153015
2018-08-06,0.6497439584910447,0.690071702003479,0.9177623253534456,0.8320826292037964
2018-08-07,0.6321071325241857,0.6820517778396606,0.9410296696693724,0.8386393189430237
2018-08-08,0.6294434142049183,0.6767081022262573,0.9426476467178141,0.84256511926651
2018-08-09,0.6558606085745177,0.6690149307250977,0.9072952112431386,0.8434560894966125
2018-08-10,0.7682604002972285,0.6675344705581665,0.774439825876743,0.8312522768974304
2018-08-13,0.8710593963983256,0.6731237173080444,0.6939453259737997,0.8179470300674438
2018-08-14,0.7869257218268778,0.6834427118301392,0.772211819882062,0.8165808320045471
2018-08-15,0.8656122327990025,0.6905271410942078,0.7035360190708437,0.8033244013786316
2018-08-16,0.7879239075815954,0.696999192237854,0.7673900090095881,0.8056063055992126
2018-08-17,0.7314666234759308,0.7024470567703247,0.8182771446164259,0.8087343573570251
2018-08-20,0.6973415784677377,0.7047856450080872,0.8332992251267742,0.8124739527702332
