date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.772050142288208,0.6448918537291393,0.7729602456092834
2018-01-31,0.28746617665180113,0.7791173458099365,0.7055056712484538,0.7652527689933777
2018-02-01,0.2827792672332434,0.7776799201965332,0.7102555933088577,0.7636345624923706
2018-02-02,0.3593712178286746,0.7944372892379761,0.5535378161113786,0.7159762978553772
2018-02-05,0.7498965376983812,0.8399723172187805,0.257918761768248,0.4223995804786682
2018-02-06,0.602313955737757,0.7831631898880005,0.32155185214853477,0.3217548429965973
2018-02-07,0.5537228066519007,0.7229645252227783,0.3481687994711577,0.36523202061653137
2018-02-08,0.6711003160124938,0.6780989170074463,0.28898138626014336,0.4090932607650757
2018-02-09,0.5854429854121801,0.6027644276618958,0.33323858800414663,0.45237866044044495
2018-02-12,0.5229171885352151,0.5155451893806458,0.3798399752756561,0.4965881109237671
2018-02-13,0.5121582609591944,0.44964802265167236,0.3901601336117357,0.5246232748031616
2018-02-14,0.39683792450525834,0.41504621505737305,0.5065884954398904,0.5772495865821838
2018-02-15,0.39596067009908475,0.40293359756469727,0.5107941054121551,0.6213777661323547
2018-02-16,0.4046403647224071,0.4079717993736267,0.5028821961972927,0.6482783555984497
2018-02-20,0.43635821953386567,0.4255583882331848,0.47788698904121035,0.6496980786323547
2018-02-21,0.4260650707795598,0.4472692608833313,0.4924609490936803,0.6513891816139221
2018-02-22,0.4002793467448123,0.46218636631965637,0.5274393727664503,0.6439149975776672
2018-02-23,0.3542690302249327,0.47225046157836914,0.5996519771383492,0.6293916702270508
2018-02-26,0.3443453258238218,0.49006569385528564,0.6286107376631347,0.6167531609535217
2018-02-27,0.4071095887236177,0.5284754037857056,0.5350535752055231,0.5979003310203552
2018-02-28,0.4368149053831329,0.5665783882141113,0.5018257996483566,0.5815500617027283
2018-03-01,0.4968842526055766,0.6011577844619751,0.44396256738024004,0.5400446653366089
2018-03-02,0.4353235983570862,0.6029115915298462,0.5099762519709418,0.5237904191017151
2018-03-05,0.42243069858135307,0.5881612300872803,0.535730053837602,0.5583901405334473
2018-03-06,0.41615818213640976,0.5648458003997803,0.5473213289117627,0.6116775870323181
2018-03-07,0.40458300218584253,0.5989290475845337,0.5666337878898686,0.6954014897346497
2018-03-08,0.3786954623318475,0.6117568612098694,0.609311482134993,0.7536768317222595
2018-03-09,0.33689662767422573,0.5899829268455505,0.6893858268722763,0.8052834868431091
2018-03-12,0.36875109019993135,0.5867683291435242,0.6423572701415363,0.8450046181678772
2018-03-13,0.38405253445986315,0.5900354385375977,0.6208558767098278,0.8475885987281799
2018-03-14,0.4068331775176783,0.6018348932266235,0.5899936367300591,0.8330772519111633
2018-03-15,0.39377443669848433,0.6174719929695129,0.613633891915975,0.8255109190940857
2018-03-16,0.37699898494521317,0.6214741468429565,0.6452393991890719,0.8167579770088196
2018-03-19,0.4611182675871527,0.6397826671600342,0.5383055306547764,0.7730160355567932
2018-03-20,0.4436128948127034,0.6567373275756836,0.5633608395273743,0.7343023419380188
2018-03-21,0.43768106046840277,0.6684554815292358,0.5749027787263983,0.7215560078620911
2018-03-22,0.5750867785751876,0.6907390356063843,0.44054670871731144,0.6569691896438599
2018-03-23,0.6161371933586686,0.7125699520111084,0.41403120912558034,0.601708710193634
2018-03-26,0.5296960661439636,0.7105661034584045,0.49171397955313295,0.5975735783576965
2018-03-27,0.5698911643796535,0.7012768983840942,0.4602374043277085,0.593571662902832
2018-03-28,0.582520365467713,0.7008968591690063,0.4534297108254457,0.5899936556816101
2018-03-29,0.5115313383697621,0.6917946338653564,0.520006734797669,0.6188483834266663
2018-04-02,0.6190299572085293,0.7057352662086487,0.4421218816577963,0.6354058980941772
2018-04-03,0.5562045698767846,0.7094857692718506,0.49561683869552786,0.6555593013763428
2018-04-04,0.5318853763730865,0.7026607990264893,0.522039483254012,0.6710807681083679
2018-04-05,0.5051461501029817,0.692798376083374,0.5536804503335224,0.6990674138069153
2018-04-06,0.5765519683715468,0.6998467445373535,0.48866004684027203,0.7184121012687683
2018-04-09,0.5946310958041472,0.7073034644126892,0.48438644383238866,0.7277063727378845
