date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9496524333953857,0.6448918537291393,0.6639190316200256
2018-01-31,0.28746617665180113,0.8841235637664795,0.7055056712484538,0.7218753099441528
2018-02-01,0.2827792672332434,0.8692574501037598,0.7102555933088577,0.724890947341919
2018-02-02,0.3593712178286746,0.9469473361968994,0.5535378161113786,0.5540093779563904
2018-02-05,0.7498965376983812,0.9281351566314697,0.257918761768248,0.2550848722457886
2018-02-06,0.602313955737757,0.7663568258285522,0.32155185214853477,0.19923707842826843
2018-02-07,0.5537228066519007,0.6889462471008301,0.3481687994711577,0.21213817596435547
2018-02-08,0.6711003160124938,0.7732727527618408,0.28898138626014336,0.20214031636714935
2018-02-09,0.5854429854121801,0.6389150619506836,0.33323858800414663,0.2390996217727661
2018-02-12,0.5229171885352151,0.5284672975540161,0.3798399752756561,0.38161706924438477
2018-02-13,0.5121582609591944,0.49162089824676514,0.3901601336117357,0.4549787640571594
2018-02-14,0.39683792450525834,0.37159594893455505,0.5065884954398904,0.6137710213661194
2018-02-15,0.39596067009908475,0.3524307608604431,0.5107941054121551,0.607204258441925
2018-02-16,0.4046403647224071,0.37553176283836365,0.5028821961972927,0.5389222502708435
2018-02-20,0.43635821953386567,0.40332868695259094,0.47788698904121035,0.4686970114707947
2018-02-21,0.4260650707795598,0.36873242259025574,0.4924609490936803,0.4805075228214264
2018-02-22,0.4002793467448123,0.3270154297351837,0.5274393727664503,0.5469731688499451
2018-02-23,0.3542690302249327,0.2749471366405487,0.5996519771383492,0.6413337588310242
2018-02-26,0.3443453258238218,0.28171759843826294,0.6286107376631347,0.6833480000495911
2018-02-27,0.4071095887236177,0.3637112081050873,0.5350535752055231,0.5919733643531799
2018-02-28,0.4368149053831329,0.41878753900527954,0.5018257996483566,0.5606350302696228
2018-03-01,0.4968842526055766,0.4797055721282959,0.44396256738024004,0.48109471797943115
2018-03-02,0.4353235983570862,0.43066874146461487,0.5099762519709418,0.5254659056663513
2018-03-05,0.42243069858135307,0.43224549293518066,0.535730053837602,0.5055960416793823
2018-03-06,0.41615818213640976,0.43233802914619446,0.5473213289117627,0.5017465353012085
2018-03-07,0.40458300218584253,0.4214593172073364,0.5666337878898686,0.4975059926509857
2018-03-08,0.3786954623318475,0.414189875125885,0.609311482134993,0.5303115248680115
2018-03-09,0.33689662767422573,0.40363550186157227,0.6893858268722763,0.5862385034561157
2018-03-12,0.36875109019993135,0.5033482313156128,0.6423572701415363,0.6026795506477356
2018-03-13,0.38405253445986315,0.5694496631622314,0.6208558767098278,0.609174370765686
2018-03-14,0.4068331775176783,0.6121225953102112,0.5899936367300591,0.6085058450698853
2018-03-15,0.39377443669848433,0.589829683303833,0.613633891915975,0.638923704624176
2018-03-16,0.37699898494521317,0.5738145112991333,0.6452393991890719,0.693568229675293
2018-03-19,0.4611182675871527,0.6413120031356812,0.5383055306547764,0.6238076686859131
2018-03-20,0.4436128948127034,0.6222696304321289,0.5633608395273743,0.6788600087165833
2018-03-21,0.43768106046840277,0.5965961217880249,0.5749027787263983,0.7544755935668945
2018-03-22,0.5750867785751876,0.7131986021995544,0.44054670871731144,0.628327488899231
2018-03-23,0.6161371933586686,0.737155556678772,0.41403120912558034,0.5898900032043457
2018-03-26,0.5296960661439636,0.6545791625976562,0.49171397955313295,0.6729411482810974
2018-03-27,0.5698911643796535,0.6300449371337891,0.4602374043277085,0.6351945400238037
2018-03-28,0.582520365467713,0.619367241859436,0.4534297108254457,0.612632691860199
2018-03-29,0.5115313383697621,0.5404366254806519,0.520006734797669,0.6582646369934082
2018-04-02,0.6190299572085293,0.5772089958190918,0.4421218816577963,0.5950745940208435
2018-04-03,0.5562045698767846,0.540877103805542,0.49561683869552786,0.6077180504798889
2018-04-04,0.5318853763730865,0.5484321713447571,0.522039483254012,0.6705803275108337
2018-04-05,0.5051461501029817,0.5885167121887207,0.5536804503335224,0.7026496529579163
2018-04-06,0.5765519683715468,0.60157710313797,0.48866004684027203,0.6738904118537903
2018-04-09,0.5946310958041472,0.6072716116905212,0.48438644383238866,0.6628798842430115
2018-04-10,0.5625149341850596,0.6284394264221191,0.515861735609068,0.717013418674469
2018-04-11,0.5595897751875535,0.6506588459014893,0.5224449487657854,0.7415698170661926
2018-04-12,0.5143460333647302,0.6310409307479858,0.5726815599921906,0.7607201933860779
2018-04-13,0.48729601670107,0.6140905618667603,0.609045277188397,0.7747554183006287
2018-04-16,0.4722604488424551,0.5764384269714355,0.6429509260569731,0.8236249685287476
2018-04-17,0.4376574316267043,0.5414941310882568,0.6991385745487538,0.8722476363182068
2018-04-18,0.4505569745266734,0.5349871516227722,0.6843884147777495,0.8857662081718445
2018-04-19,0.46391274160907736,0.5772218704223633,0.6698656501122098,0.8606547713279724
2018-04-20,0.49382381064037145,0.6634717583656311,0.6342211257903806,0.8077690601348877
2018-04-23,0.4874722642711337,0.7063784599304199,0.6578605128466405,0.7955782413482666
2018-04-24,0.5411563536457908,0.7637907266616821,0.5973383394336138,0.7138179540634155
2018-04-25,0.5393268246743398,0.7534228563308716,0.6041834824876844,0.659430205821991
2018-04-26,0.4942557605395759,0.7185465693473816,0.6646077488685883,0.6933249235153198
2018-04-27,0.47216796583028886,0.7147544622421265,0.701351464390969,0.7220901250839233
2018-04-30,0.49821237784515277,0.7651553153991699,0.6812061871043968,0.7228289842605591
2018-05-01,0.4878198452208026,0.780617892742157,0.7014984634447248,0.7212711572647095
2018-05-02,0.5064578391091707,0.8144440054893494,0.6813279352537385,0.7038589715957642
2018-05-03,0.5077934593771058,0.7978820204734802,0.6852455244701052,0.6862525939941406
2018-05-04,0.4750547953106648,0.7110823392868042,0.737677274233099,0.6364391446113586
2018-05-07,0.4847385075406655,0.6783968806266785,0.7410982940156582,0.6063872575759888
2018-05-08,0.48695732847066475,0.6494844555854797,0.7435939137642,0.5760191082954407
2018-05-09,0.4475243632828195,0.5958389043807983,0.8155985917077712,0.6092643141746521
2018-05-10,0.4444608079555928,0.588434100151062,0.8278458204843195,0.6156402826309204
2018-05-11,0.4281515562112879,0.5854902863502502,0.8663610134107974,0.6388768553733826
2018-05-14,0.44766450637535327,0.613630473613739,0.8492394601165987,0.6554612517356873
2018-05-15,0.5104239878071933,0.689845085144043,0.7510412204806133,0.6195327639579773
2018-05-16,0.4718431514455539,0.6526658535003662,0.8192846305649064,0.6949666142463684
2018-05-17,0.47588906302632816,0.6667819023132324,0.8192007608185816,0.7548002004623413
2018-05-18,0.47928448152866887,0.6673893332481384,0.8203377845240879,0.8202741742134094
2018-05-21,0.47846017879240194,0.6602237224578857,0.8432823535593463,0.8735091090202332
2018-05-22,0.4875187420626492,0.6815004348754883,0.834886502298521,0.8987839221954346
2018-05-23,0.4677255336039827,0.6541553735733032,0.8779226163284305,0.9445820450782776
2018-05-24,0.4697224939586267,0.651042103767395,0.8819898918638842,0.9591098427772522
2018-05-25,0.49972533734959695,0.6827367544174194,0.8364901323205053,0.9126785397529602
2018-05-29,0.6655882061885348,0.7660254240036011,0.6513904892412615,0.7368462085723877
2018-05-30,0.589335707536409,0.7063486576080322,0.7425524363964431,0.8313541412353516
2018-05-31,0.6140124394246153,0.7288670539855957,0.7194296520887383,0.8773406744003296
2018-06-01,0.5403670851497533,0.6659801006317139,0.8252501027419931,0.9814125299453735
2018-06-04,0.5254340703921471,0.6331723928451538,0.8735531086065391,1.0237447023391724
2018-06-05,0.5161112344224392,0.6334791779518127,0.8980752749517485,1.0256743431091309
2018-06-06,0.48897217171765195,0.6117439866065979,0.9573195361898501,0.9809944033622742
2018-06-07,0.5143264113605214,0.6001068353652954,0.9192305266140256,0.9161582589149475
2018-06-08,0.5213270465960214,0.5942775011062622,0.9160371737750115,0.8407301306724548
2018-06-11,0.5440270063950184,0.61687833070755,0.9051443481915529,0.7853366732597351
2018-06-12,0.5489253524876654,0.6357599496841431,0.9064505324346641,0.7626816630363464
2018-06-13,0.5813248898487342,0.6526355147361755,0.8649665173584086,0.7219197154045105
2018-06-14,0.5499415500995052,0.641442060470581,0.9240703911321088,0.7511668801307678
2018-06-15,0.5490900478872804,0.6499908566474915,0.9354591090229694,0.7799361348152161
2018-06-18,0.5818806967762795,0.6779568791389465,0.9121039240016886,0.7862852811813354
2018-06-19,0.6376957535670474,0.7224310040473938,0.8415779797201935,0.735850989818573
2018-06-20,0.617458060652421,0.7163590788841248,0.878978346124922,0.7549855709075928
2018-06-21,0.7143845082721111,0.7384811639785767,0.7683879380265444,0.672742486000061
2018-06-22,0.6792495045179014,0.7072747945785522,0.8174485087452231,0.6833183765411377
2018-06-25,0.8739629896147456,0.7703691720962524,0.6507482041885141,0.6096111536026001
2018-06-26,0.8140691210302248,0.7755433917045593,0.7088274458521259,0.6682589650154114
2018-06-27,0.9183599236196848,0.7856836915016174,0.6304634143692044,0.6566218733787537
2018-06-28,0.8664025089081523,0.816978394985199,0.6705439799682743,0.7435782551765442
2018-06-29,0.829624593783792,0.8439119458198547,0.7026558653913708,0.8335646390914917
2018-07-02,0.8111249252761011,0.8455276489257812,0.7260854290835365,0.8746064305305481
2018-07-03,0.8415617289221009,0.8448271751403809,0.7022304871373319,0.8555898666381836
2018-07-05,0.784970326424742,0.7710477113723755,0.7580583004394271,0.8704693913459778
2018-07-06,0.7030602069151264,0.6716295480728149,0.8493043919448829,0.8970963358879089
2018-07-09,0.6730274827108664,0.6342856884002686,0.8964854206940118,0.9265164732933044
2018-07-10,0.6722983507312901,0.6147481203079224,0.9005906618939694,0.9025681614875793
2018-07-11,0.7270397581923046,0.626348614692688,0.8356957331622551,0.8447893857955933
2018-07-12,0.6729671636747234,0.5880787372589111,0.9060095127876506,0.8731351494789124
2018-07-13,0.6534540928701484,0.5571790933609009,0.9363436764451952,0.9323355555534363
2018-07-16,0.6943524496957159,0.5890669822692871,0.8905585597907217,0.9564003944396973
2018-07-17,0.654590735543893,0.600354790687561,0.9480043548489685,0.9918558597564697
2018-07-18,0.6586896643589337,0.6047017574310303,0.9448781437391656,0.9947130680084229
2018-07-19,0.7026688208999878,0.6282099485397339,0.88440345232396,0.9475271105766296
2018-07-20,0.7041959720949761,0.6368571519851685,0.8806022847855632,0.9350373148918152
2018-07-23,0.6972299860907013,0.616734504699707,0.8836262623278053,0.9442175626754761
2018-07-24,0.6876765296319601,0.6207011938095093,0.8939271728985079,0.9675045609474182
2018-07-25,0.6830679447608607,0.6165255308151245,0.8979584103609876,0.9731593728065491
2018-07-26,0.6767592816860997,0.6013850569725037,0.9042982922924285,0.9810629487037659
2018-07-27,0.7285634010183646,0.641089677810669,0.8381008866084009,0.9551275372505188
2018-07-30,0.8046157442822465,0.6951454877853394,0.7536656665955372,0.8938797116279602
2018-07-31,0.7261377340234206,0.678009033203125,0.8331679962223331,0.964400589466095
2018-08-01,0.7465269572412009,0.6790924072265625,0.8085032993308378,0.951704204082489
2018-08-02,0.6941525407175186,0.656177282333374,0.8674398024271803,1.0087308883666992
2018-08-03,0.6648746688319428,0.6266316175460815,0.9034676346416002,1.032505989074707
