date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.6617510318756104,0.770155147048128,0.6763582825660706
2020-01-31,0.944045450241995,0.7284014225006104,0.6336276294613074,0.5689846277236938
2020-02-03,0.7434967230582693,0.6732427477836609,0.6656132356971138,0.5667966604232788
2020-02-04,0.6278663009326243,0.5981150269508362,0.7457265758015562,0.6344727277755737
2020-02-05,0.5620278816062226,0.5756179690361023,0.7905447431335706,0.7227223515510559
2020-02-06,0.5277054381758973,0.5827294588088989,0.8011092319905594,0.8093293905258179
2020-02-07,0.5201339253216051,0.5908092260360718,0.7752059158610408,0.82767254114151
2020-02-10,0.4433711945140541,0.5868933200836182,0.7989335444515541,0.8240046501159668
2020-02-11,0.42984438707637257,0.6107182502746582,0.7920818063625987,0.7733277678489685
2020-02-12,0.3743022835338377,0.5548207759857178,0.8756654910455831,0.8077913522720337
2020-02-13,0.3713765469979628,0.5635711550712585,0.850847035713691,0.8392245769500732
2020-02-14,0.3463757635232134,0.552645206451416,0.8806525253111458,0.8475733995437622
2020-02-18,0.32906234691643554,0.6084553003311157,0.8144769530738889,0.782629132270813
2020-02-19,0.30950930789444836,0.6453582048416138,0.8405100584138613,0.7575047016143799
2020-02-20,0.3251568445545579,0.7061378359794617,0.777273521481817,0.7356752753257751
2020-02-21,0.3468230024009992,0.7587741613388062,0.7085607704160932,0.7067532539367676
2020-02-24,0.468493268160025,0.7634772658348083,0.4844483549622674,0.5973743796348572
2020-02-25,0.508028241465619,0.7298997044563293,0.43567626841603185,0.5302516222000122
2020-02-26,0.49027822063324333,0.729055643081665,0.4405452126667008,0.5222339630126953
2020-02-27,0.6797882812254381,0.6732596158981323,0.31024687071990853,0.4399174153804779
2020-02-28,0.6798378664054519,0.6565751433372498,0.3030942111516238,0.4417877793312073
2020-03-02,0.5289737341290939,0.5706974864006042,0.3644714067730281,0.4802783131599426
2020-03-03,0.5702150540350361,0.6140385270118713,0.331028664645394,0.4176148772239685
2020-03-04,0.4849517868064442,0.5437042713165283,0.381254048224994,0.4074510633945465
2020-03-05,0.5881958801384504,0.6275192499160767,0.30803025817014623,0.3479785919189453
2020-03-06,0.6100212330736496,0.629303514957428,0.29117788468753725,0.3067897856235504
2020-03-09,0.7467303593502659,0.6320416927337646,0.22466994201830107,0.2659071087837219
2020-03-10,0.6363987504501031,0.5782877206802368,0.2588449602186509,0.28488728404045105
2020-03-11,0.7118550825992066,0.587328314781189,0.22729513280646124,0.2553795874118805
2020-03-12,0.978720882546343,0.5676066279411316,0.16243605924262436,0.15465113520622253
2020-03-13,0.7366499757797811,0.4742230474948883,0.2121198475731969,0.1869339644908905
2020-03-16,1.0,0.5176312923431396,0.14863242911344468,0.10912813991308212
