date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.8885135054588318,0.6448918537291393,0.656419038772583
2018-01-31,0.28746617665180113,0.859220027923584,0.7055056712484538,0.6814927458763123
2018-02-01,0.2827792672332434,0.8508121371269226,0.7102555933088577,0.7045741081237793
2018-02-02,0.3593712178286746,0.9397522807121277,0.5535378161113786,0.5970064997673035
2018-02-05,0.7498965376983812,1.101406216621399,0.257918761768248,0.4603519141674042
2018-02-06,0.602313955737757,0.9408096671104431,0.32155185214853477,0.38790005445480347
2018-02-07,0.5537228066519007,0.8594885468482971,0.3481687994711577,0.35624638199806213
2018-02-08,0.6711003160124938,0.8732488751411438,0.28898138626014336,0.3902093172073364
2018-02-09,0.5854429854121801,0.7275068163871765,0.33323858800414663,0.43210241198539734
2018-02-12,0.5229171885352151,0.5535027384757996,0.3798399752756561,0.4681919813156128
2018-02-13,0.5121582609591944,0.49433356523513794,0.3901601336117357,0.4345809817314148
2018-02-14,0.39683792450525834,0.38424593210220337,0.5065884954398904,0.4609820246696472
2018-02-15,0.39596067009908475,0.39988264441490173,0.5107941054121551,0.49888360500335693
2018-02-16,0.4046403647224071,0.4064927101135254,0.5028821961972927,0.5215019583702087
2018-02-20,0.43635821953386567,0.4778657555580139,0.47788698904121035,0.5593591332435608
2018-02-21,0.4260650707795598,0.4645615816116333,0.4924609490936803,0.5582250356674194
2018-02-22,0.4002793467448123,0.43207257986068726,0.5274393727664503,0.5509694814682007
2018-02-23,0.3542690302249327,0.39788782596588135,0.5996519771383492,0.5831450819969177
2018-02-26,0.3443453258238218,0.44990289211273193,0.6286107376631347,0.6141632795333862
2018-02-27,0.4071095887236177,0.5565491318702698,0.5350535752055231,0.595641553401947
2018-02-28,0.4368149053831329,0.6161423921585083,0.5018257996483566,0.6100362539291382
2018-03-01,0.4968842526055766,0.6680365800857544,0.44396256738024004,0.6492961645126343
2018-03-02,0.4353235983570862,0.6624166369438171,0.5099762519709418,0.6964869499206543
2018-03-05,0.42243069858135307,0.6303449869155884,0.535730053837602,0.6815330982208252
2018-03-06,0.41615818213640976,0.6113343834877014,0.5473213289117627,0.6653042435646057
2018-03-07,0.40458300218584253,0.5700880885124207,0.5666337878898686,0.6734198927879333
2018-03-08,0.3786954623318475,0.516848623752594,0.609311482134993,0.6780202984809875
2018-03-09,0.33689662767422573,0.42191874980926514,0.6893858268722763,0.7364366054534912
2018-03-12,0.36875109019993135,0.3956572711467743,0.6423572701415363,0.7263142466545105
2018-03-13,0.38405253445986315,0.40163686871528625,0.6208558767098278,0.7581225037574768
2018-03-14,0.4068331775176783,0.41164469718933105,0.5899936367300591,0.7527461647987366
2018-03-15,0.39377443669848433,0.3648238182067871,0.613633891915975,0.7484392523765564
2018-03-16,0.37699898494521317,0.3039024770259857,0.6452393991890719,0.7839887738227844
2018-03-19,0.4611182675871527,0.33562523126602173,0.5383055306547764,0.6949934363365173
2018-03-20,0.4436128948127034,0.3066200017929077,0.5633608395273743,0.7089368104934692
2018-03-21,0.43768106046840277,0.30115842819213867,0.5749027787263983,0.6979289054870605
2018-03-22,0.5750867785751876,0.4455804228782654,0.44054670871731144,0.5057399272918701
2018-03-23,0.6161371933586686,0.5779989957809448,0.41403120912558034,0.4211823344230652
2018-03-26,0.5296960661439636,0.6592094898223877,0.49171397955313295,0.6281313300132751
2018-03-27,0.5698911643796535,0.7379385828971863,0.4602374043277085,0.6984463930130005
2018-03-28,0.582520365467713,0.7749000191688538,0.4534297108254457,0.729376494884491
2018-03-29,0.5115313383697621,0.6994218230247498,0.520006734797669,0.8395903706550598
2018-04-02,0.6190299572085293,0.7324863076210022,0.4421218816577963,0.8181116580963135
2018-04-03,0.5562045698767846,0.6889466047286987,0.49561683869552786,0.8549484610557556
2018-04-04,0.5318853763730865,0.6476920247077942,0.522039483254012,0.8558595776557922
2018-04-05,0.5051461501029817,0.6151712536811829,0.5536804503335224,0.8136047124862671
