date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7582815885543823,0.770155147048128,0.7246819734573364
2020-01-31,0.944045450241995,0.8536479473114014,0.6336276294613074,0.6133190393447876
2020-02-03,0.7434967230582693,0.8279821872711182,0.6656132356971138,0.6278308033943176
2020-02-04,0.6278663009326243,0.7513344287872314,0.7457265758015562,0.7014224529266357
2020-02-05,0.5620278816062226,0.7294244766235352,0.7905447431335706,0.7531557679176331
2020-02-06,0.5277054381758973,0.7156859636306763,0.8011092319905594,0.7766074538230896
2020-02-07,0.5201339253216051,0.7325863838195801,0.7752059158610408,0.7613118886947632
2020-02-10,0.4433711945140541,0.708844780921936,0.7989335444515541,0.7699713110923767
2020-02-11,0.42984438707637257,0.7209179401397705,0.7920818063625987,0.7735905647277832
2020-02-12,0.3743022835338377,0.6616126298904419,0.8756654910455831,0.8465968370437622
2020-02-13,0.3713765469979628,0.6627709865570068,0.850847035713691,0.8680984973907471
2020-02-14,0.3463757635232134,0.654148519039154,0.8806525253111458,0.8994183540344238
2020-02-18,0.32906234691643554,0.6959968209266663,0.8144769530738889,0.8509215116500854
2020-02-19,0.30950930789444836,0.6945254802703857,0.8405100584138613,0.8599917888641357
2020-02-20,0.3251568445545579,0.7151395082473755,0.777273521481817,0.8178837895393372
2020-02-21,0.3468230024009992,0.7605661153793335,0.7085607704160932,0.7473591566085815
2020-02-24,0.468493268160025,0.9144824147224426,0.4844483549622674,0.6055199503898621
2020-02-25,0.508028241465619,1.019425392150879,0.43567626841603185,0.48497873544692993
2020-02-26,0.49027822063324333,1.0117436647415161,0.4405452126667008,0.43154841661453247
2020-02-27,0.6797882812254381,1.0619920492172241,0.31024687071990853,0.3067938983440399
2020-02-28,0.6798378664054519,0.9931542277336121,0.3030942111516238,0.2965996265411377
2020-03-02,0.5289737341290939,0.8608201146125793,0.3644714067730281,0.37861597537994385
2020-03-03,0.5702150540350361,0.86570143699646,0.331028664645394,0.3475441038608551
