date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7232211828231812,0.6448918537291393,0.7844682335853577
2018-01-31,0.28746617665180113,0.733697772026062,0.7055056712484538,0.7848286628723145
2018-02-01,0.2827792672332434,0.7380500435829163,0.7102555933088577,0.783882200717926
2018-02-02,0.3593712178286746,0.7356495261192322,0.5535378161113786,0.7537125945091248
2018-02-05,0.7498965376983812,0.7253360152244568,0.257918761768248,0.5911219120025635
2018-02-06,0.602313955737757,0.7976256608963013,0.32155185214853477,0.5993021130561829
2018-02-07,0.5537228066519007,0.813545286655426,0.3481687994711577,0.595221221446991
2018-02-08,0.6711003160124938,0.7256439924240112,0.28898138626014336,0.4805573523044586
2018-02-09,0.5854429854121801,0.6754084825515747,0.33323858800414663,0.3965287208557129
2018-02-12,0.5229171885352151,0.6775738596916199,0.3798399752756561,0.33403685688972473
2018-02-13,0.5121582609591944,0.7025803327560425,0.3901601336117357,0.32095232605934143
2018-02-14,0.39683792450525834,0.7013822793960571,0.5065884954398904,0.3640667796134949
2018-02-15,0.39596067009908475,0.6665048599243164,0.5107941054121551,0.3987725079059601
2018-02-16,0.4046403647224071,0.6084097027778625,0.5028821961972927,0.433400422334671
2018-02-20,0.43635821953386567,0.5575906038284302,0.47788698904121035,0.4801231026649475
2018-02-21,0.4260650707795598,0.518485963344574,0.4924609490936803,0.5297433137893677
2018-02-22,0.4002793467448123,0.4888298213481903,0.5274393727664503,0.5863378643989563
2018-02-23,0.3542690302249327,0.4598351716995239,0.5996519771383492,0.644310712814331
2018-02-26,0.3443453258238218,0.4400942027568817,0.6286107376631347,0.6937630772590637
2018-02-27,0.4071095887236177,0.4145030081272125,0.5350535752055231,0.6990175247192383
2018-02-28,0.4368149053831329,0.38415083289146423,0.5018257996483566,0.6739707589149475
2018-03-01,0.4968842526055766,0.34270232915878296,0.44396256738024004,0.634390652179718
2018-03-02,0.4353235983570862,0.3117277920246124,0.5099762519709418,0.6352798342704773
2018-03-05,0.42243069858135307,0.3355826437473297,0.535730053837602,0.6734157800674438
2018-03-06,0.41615818213640976,0.39841070771217346,0.5473213289117627,0.7346912026405334
2018-03-07,0.40458300218584253,0.4669909179210663,0.5666337878898686,0.7854716181755066
2018-03-08,0.3786954623318475,0.5066822171211243,0.609311482134993,0.8258538246154785
2018-03-09,0.33689662767422573,0.5275581479072571,0.6893858268722763,0.8921391367912292
2018-03-12,0.36875109019993135,0.543073296546936,0.6423572701415363,0.9171043634414673
2018-03-13,0.38405253445986315,0.5358474850654602,0.6208558767098278,0.9089029431343079
2018-03-14,0.4068331775176783,0.5318066477775574,0.5899936367300591,0.880900502204895
