date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7835209965705872,0.770155147048128,0.7516382932662964
2020-01-31,0.944045450241995,0.8000576496124268,0.6336276294613074,0.719991147518158
2020-02-03,0.7434967230582693,0.803786039352417,0.6656132356971138,0.7158966064453125
2020-02-04,0.6278663009326243,0.7920677065849304,0.7457265758015562,0.7386537790298462
2020-02-05,0.5620278816062226,0.769473671913147,0.7905447431335706,0.7736843824386597
2020-02-06,0.5277054381758973,0.7471492290496826,0.8011092319905594,0.8063049912452698
2020-02-07,0.5201339253216051,0.7283682823181152,0.7752059158610408,0.8213481903076172
2020-02-10,0.4433711945140541,0.711631715297699,0.7989335444515541,0.8345170021057129
2020-02-11,0.42984438707637257,0.6986165046691895,0.7920818063625987,0.8398404121398926
2020-02-12,0.3743022835338377,0.6836351156234741,0.8756654910455831,0.8579226136207581
2020-02-13,0.3713765469979628,0.6732563972473145,0.850847035713691,0.8670284748077393
2020-02-14,0.3463757635232134,0.6637549996376038,0.8806525253111458,0.8783204555511475
2020-02-18,0.32906234691643554,0.6600204706192017,0.8144769530738889,0.8783260583877563
2020-02-19,0.30950930789444836,0.6588793992996216,0.8405100584138613,0.8831049203872681
2020-02-20,0.3251568445545579,0.6695215702056885,0.777273521481817,0.8655138611793518
2020-02-21,0.3468230024009992,0.6853727698326111,0.7085607704160932,0.8413612842559814
2020-02-24,0.468493268160025,0.7469271421432495,0.4844483549622674,0.7324120998382568
2020-02-25,0.508028241465619,0.8190797567367554,0.43567626841603185,0.6065477132797241
2020-02-26,0.49027822063324333,0.8464142084121704,0.4405452126667008,0.5397219061851501
2020-02-27,0.6797882812254381,0.8369508385658264,0.31024687071990853,0.4921715259552002
2020-02-28,0.6798378664054519,0.7864420413970947,0.3030942111516238,0.5012204051017761
2020-03-02,0.5289737341290939,0.7236939072608948,0.3644714067730281,0.4984910786151886
2020-03-03,0.5702150540350361,0.665965735912323,0.331028664645394,0.494083434343338
2020-03-04,0.4849517868064442,0.6254878640174866,0.381254048224994,0.468058317899704
2020-03-05,0.5881958801384504,0.631695032119751,0.30803025817014623,0.48719924688339233
2020-03-06,0.6100212330736496,0.6659013628959656,0.29117788468753725,0.4719487130641937
2020-03-09,0.7467303593502659,0.7040927410125732,0.22466994201830107,0.5300413966178894
2020-03-10,0.6363987504501031,0.7312133312225342,0.2588449602186509,0.5032456517219543
2020-03-11,0.7118550825992066,0.7707070112228394,0.22729513280646124,0.4899713695049286
2020-03-12,0.978720882546343,0.7925811409950256,0.16243605924262436,0.523633599281311
2020-03-13,0.7366499757797811,0.796491265296936,0.2121198475731969,0.4636489450931549
2020-03-16,1.0,0.7673146724700928,0.14863242911344468,0.5023181438446045
2020-03-17,0.9028649390065842,0.7274895310401917,0.16201102512442028,0.42061614990234375
2020-03-18,0.9089737636046543,0.7066899538040161,0.16096925553917557,0.3843112587928772
2020-03-19,0.8469692445187702,0.6921068429946899,0.17102695387451033,0.3183192014694214
2020-03-20,0.7810949704341892,0.6764739155769348,0.18658058892154858,0.2982344627380371
2020-03-23,0.7405764559839715,0.6823064088821411,0.2004433671913514,0.257508784532547
2020-03-24,0.7456718859924093,0.6488514542579651,0.2003105070036324,0.2937365770339966
2020-03-25,0.777574518560127,0.6491900682449341,0.19329147829396054,0.2820141017436981
2020-03-26,0.7458862134621671,0.6397533416748047,0.20276773391151517,0.2689051926136017
2020-03-27,0.8059428885892097,0.6506500840187073,0.18884151937666777,0.25500431656837463
2020-03-30,0.7140546109006258,0.6530513167381287,0.21724242655493134,0.23413032293319702
2020-03-31,0.6736552555773768,0.63988196849823,0.23175269849824928,0.24162712693214417
2020-04-01,0.7221336739458285,0.6459506750106812,0.21759342753570018,0.24765823781490326
2020-04-02,0.648082344433741,0.6407459378242493,0.24403305628514232,0.26083752512931824
2020-04-03,0.5992791574328749,0.638174295425415,0.2656317231866449,0.2793267071247101
2020-04-06,0.5897475875209206,0.6456414461135864,0.27531142203967385,0.31374314427375793
2020-04-07,0.612460826281556,0.6765261292457581,0.2668721750707188,0.3465439975261688
2020-04-08,0.5719844976002371,0.7021478414535522,0.2876764198985748,0.37410199642181396
2020-04-09,0.5531825428809093,0.7335187196731567,0.299462790885782,0.3971554636955261
2020-04-13,0.560260214211531,0.7498115301132202,0.3038615701044634,0.40988689661026
2020-04-14,0.5170994750983942,0.6832104921340942,0.3315101277933343,0.4107489585876465
2020-04-15,0.5628314681986722,0.6640110015869141,0.3067008669559911,0.40874287486076355
2020-04-16,0.5563054835516147,0.6744005084037781,0.3124783058288169,0.41652390360832214
2020-04-17,0.5325262541134073,0.6786407232284546,0.328737775101845,0.42497947812080383
2020-04-20,0.6238557437244115,0.7018272876739502,0.2866728462134982,0.4227235019207001
2020-04-21,0.6506139069154916,0.73780357837677,0.2768710196197403,0.3782513737678528
2020-04-22,0.6054696405397235,0.7445945739746094,0.29967972082186006,0.32685568928718567
2020-04-23,0.6008108138006625,0.7436793446540833,0.30421449497866154,0.3319251239299774
2020-04-24,0.52519577522191,0.7320092916488647,0.35057716683549806,0.34224575757980347
2020-04-27,0.4966466373303241,0.7075502872467041,0.37908567488812456,0.37240105867385864
2020-04-28,0.5042922681168555,0.6932276487350464,0.37615740730166974,0.4063557982444763
2020-04-29,0.47241215102449735,0.6790173053741455,0.4045932058202033,0.4419935643672943
2020-04-30,0.5202104114497121,0.6918573975563049,0.3702280132318511,0.4826926290988922
2020-05-01,0.5705255840136602,0.7238720059394836,0.3401755651568926,0.47599416971206665
2020-05-04,0.563771280765904,0.7377573847770691,0.35236733732529163,0.4669339954853058
2020-05-05,0.5306161295815459,0.7281367182731628,0.3773429011499189,0.4888252913951874
2020-05-06,0.5426169715593984,0.728331446647644,0.37193250643204384,0.5177125334739685
2020-05-07,0.5036892602486941,0.7200626134872437,0.40388607158810685,0.5377453565597534
2020-05-08,0.4515931251364122,0.702970027923584,0.4541107969456002,0.5670005083084106
2020-05-11,0.4551353011931777,0.6987351775169373,0.46171725731843505,0.5995404124259949
2020-05-12,0.549618910052348,0.6981097459793091,0.38551410032232397,0.6356889009475708
