date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7587342262268066,0.770155147048128,0.7530510425567627
2020-01-31,0.944045450241995,0.7854580879211426,0.6336276294613074,0.7310939431190491
2020-02-03,0.7434967230582693,0.7924766540527344,0.6656132356971138,0.7262039184570312
2020-02-04,0.6278663009326243,0.7849208116531372,0.7457265758015562,0.7503117322921753
2020-02-05,0.5620278816062226,0.7621433734893799,0.7905447431335706,0.7818875312805176
2020-02-06,0.5277054381758973,0.744719386100769,0.8011092319905594,0.8140580058097839
2020-02-07,0.5201339253216051,0.730789303779602,0.7752059158610408,0.8310436010360718
2020-02-10,0.4433711945140541,0.7149147987365723,0.7989335444515541,0.8425962328910828
2020-02-11,0.42984438707637257,0.7024906277656555,0.7920818063625987,0.8498470783233643
2020-02-12,0.3743022835338377,0.6840026378631592,0.8756654910455831,0.8624267578125
2020-02-13,0.3713765469979628,0.6737746000289917,0.850847035713691,0.8717650175094604
2020-02-14,0.3463757635232134,0.66005539894104,0.8806525253111458,0.8810402154922485
2020-02-18,0.32906234691643554,0.6572394371032715,0.8144769530738889,0.881289541721344
2020-02-19,0.30950930789444836,0.6551612615585327,0.8405100584138613,0.8836485743522644
2020-02-20,0.3251568445545579,0.664249062538147,0.777273521481817,0.8701225519180298
2020-02-21,0.3468230024009992,0.6778310537338257,0.7085607704160932,0.8443220853805542
2020-02-24,0.468493268160025,0.7365875244140625,0.4844483549622674,0.7463811039924622
2020-02-25,0.508028241465619,0.7973397970199585,0.43567626841603185,0.6167474389076233
2020-02-26,0.49027822063324333,0.8161160945892334,0.4405452126667008,0.5436321496963501
2020-02-27,0.6797882812254381,0.8184388875961304,0.31024687071990853,0.4699876010417938
2020-02-28,0.6798378664054519,0.8237065076828003,0.3030942111516238,0.43495482206344604
2020-03-02,0.5289737341290939,0.788948655128479,0.3644714067730281,0.4332512319087982
2020-03-03,0.5702150540350361,0.7348796725273132,0.331028664645394,0.4229676425457001
2020-03-04,0.4849517868064442,0.7097666263580322,0.381254048224994,0.4688180685043335
