date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7733153104782104,0.6448918537291393,0.8151334524154663
2018-01-31,0.28746617665180113,0.782120943069458,0.7055056712484538,0.8055471181869507
2018-02-01,0.2827792672332434,0.785589873790741,0.7102555933088577,0.8024453520774841
2018-02-02,0.3593712178286746,0.8104885816574097,0.5535378161113786,0.7563896179199219
2018-02-05,0.7498965376983812,0.9086507558822632,0.257918761768248,0.46338656544685364
2018-02-06,0.602313955737757,0.8701955080032349,0.32155185214853477,0.2849765717983246
2018-02-07,0.5537228066519007,0.8010443449020386,0.3481687994711577,0.29393717646598816
2018-02-08,0.6711003160124938,0.732596218585968,0.28898138626014336,0.31526610255241394
2018-02-09,0.5854429854121801,0.6829233765602112,0.33323858800414663,0.33883485198020935
2018-02-12,0.5229171885352151,0.6452178955078125,0.3798399752756561,0.38217470049858093
2018-02-13,0.5121582609591944,0.6287884712219238,0.3901601336117357,0.4232013523578644
2018-02-14,0.39683792450525834,0.5917773246765137,0.5065884954398904,0.4646984934806824
2018-02-15,0.39596067009908475,0.533122718334198,0.5107941054121551,0.4975111782550812
2018-02-16,0.4046403647224071,0.48589572310447693,0.5028821961972927,0.5156594514846802
2018-02-20,0.43635821953386567,0.4682037830352783,0.47788698904121035,0.531234622001648
2018-02-21,0.4260650707795598,0.4556257724761963,0.4924609490936803,0.5535055994987488
2018-02-22,0.4002793467448123,0.4489476978778839,0.5274393727664503,0.5781348943710327
2018-02-23,0.3542690302249327,0.42686811089515686,0.5996519771383492,0.6104560494422913
2018-02-26,0.3443453258238218,0.4041929841041565,0.6286107376631347,0.6381503939628601
2018-02-27,0.4071095887236177,0.40177416801452637,0.5350535752055231,0.6481595039367676
2018-02-28,0.4368149053831329,0.4224238097667694,0.5018257996483566,0.624475359916687
2018-03-01,0.4968842526055766,0.4609837234020233,0.44396256738024004,0.5775402784347534
2018-03-02,0.4353235983570862,0.49717211723327637,0.5099762519709418,0.539309024810791
2018-03-05,0.42243069858135307,0.5130810737609863,0.535730053837602,0.5404462814331055
2018-03-06,0.41615818213640976,0.5445049405097961,0.5473213289117627,0.6024213433265686
2018-03-07,0.40458300218584253,0.5870407223701477,0.5666337878898686,0.6577039361000061
2018-03-08,0.3786954623318475,0.5843036770820618,0.609311482134993,0.7029679417610168
2018-03-09,0.33689662767422573,0.5755555033683777,0.6893858268722763,0.7690157294273376
2018-03-12,0.36875109019993135,0.5825552940368652,0.6423572701415363,0.8164511919021606
2018-03-13,0.38405253445986315,0.5918388962745667,0.6208558767098278,0.8293578624725342
2018-03-14,0.4068331775176783,0.6077479124069214,0.5899936367300591,0.8218002319335938
2018-03-15,0.39377443669848433,0.6263495087623596,0.613633891915975,0.8129945993423462
2018-03-16,0.37699898494521317,0.629483699798584,0.6452393991890719,0.8154383897781372
2018-03-19,0.4611182675871527,0.6563700437545776,0.5383055306547764,0.793449342250824
2018-03-20,0.4436128948127034,0.6721373796463013,0.5633608395273743,0.7749828100204468
2018-03-21,0.43768106046840277,0.6772805452346802,0.5749027787263983,0.7670682668685913
2018-03-22,0.5750867785751876,0.7086873054504395,0.44054670871731144,0.7136735916137695
2018-03-23,0.6161371933586686,0.7369630932807922,0.41403120912558034,0.6475945711135864
2018-03-26,0.5296960661439636,0.7381863594055176,0.49171397955313295,0.6284679174423218
2018-03-27,0.5698911643796535,0.7300927639007568,0.4602374043277085,0.6271084547042847
2018-03-28,0.582520365467713,0.7322632074356079,0.4534297108254457,0.6288524866104126
2018-03-29,0.5115313383697621,0.7238956689834595,0.520006734797669,0.6436405181884766
2018-04-02,0.6190299572085293,0.7300570011138916,0.4421218816577963,0.6416194438934326
2018-04-03,0.5562045698767846,0.7354886531829834,0.49561683869552786,0.6465682983398438
2018-04-04,0.5318853763730865,0.7306166887283325,0.522039483254012,0.659305214881897
2018-04-05,0.5051461501029817,0.7179818153381348,0.5536804503335224,0.6782239675521851
2018-04-06,0.5765519683715468,0.715531587600708,0.48866004684027203,0.6915231943130493
2018-04-09,0.5946310958041472,0.7194380164146423,0.48438644383238866,0.6964407563209534
2018-04-10,0.5625149341850596,0.7179746627807617,0.515861735609068,0.7027453184127808
2018-04-11,0.5595897751875535,0.7185084819793701,0.5224449487657854,0.7107937335968018
2018-04-12,0.5143460333647302,0.7105481624603271,0.5726815599921906,0.7259151935577393
2018-04-13,0.48729601670107,0.6946618556976318,0.609045277188397,0.7463000416755676
2018-04-16,0.4722604488424551,0.679108202457428,0.6429509260569731,0.7696547508239746
2018-04-17,0.4376574316267043,0.6612870097160339,0.6991385745487538,0.7978707551956177
2018-04-18,0.4505569745266734,0.6464034914970398,0.6843884147777495,0.8114385604858398
2018-04-19,0.46391274160907736,0.6406872868537903,0.6698656501122098,0.8100866079330444
2018-04-20,0.49382381064037145,0.6466949582099915,0.6342211257903806,0.8073840737342834
2018-04-23,0.4874722642711337,0.6549077033996582,0.6578605128466405,0.8058291077613831
2018-04-24,0.5411563536457908,0.6657650470733643,0.5973383394336138,0.7886651754379272
2018-04-25,0.5393268246743398,0.67714524269104,0.6041834824876844,0.7784502506256104
2018-04-26,0.4942557605395759,0.6738729476928711,0.6646077488685883,0.7861028909683228
2018-04-27,0.47216796583028886,0.6639000177383423,0.701351464390969,0.8051131367683411
2018-04-30,0.49821237784515277,0.6569944620132446,0.6812061871043968,0.8288387060165405
2018-05-01,0.4878198452208026,0.6545308828353882,0.7014984634447248,0.8430521488189697
2018-05-02,0.5064578391091707,0.6546839475631714,0.6813279352537385,0.8492424488067627
2018-05-03,0.5077934593771058,0.661456823348999,0.6852455244701052,0.8454195261001587
2018-05-04,0.4750547953106648,0.6448668837547302,0.737677274233099,0.8380047082901001
2018-05-07,0.4847385075406655,0.6410070657730103,0.7410982940156582,0.8462082743644714
2018-05-08,0.48695732847066475,0.642169713973999,0.7435939137642,0.8519693613052368
2018-05-09,0.4475243632828195,0.6346027851104736,0.8155985917077712,0.863436222076416
2018-05-10,0.4444608079555928,0.6289178729057312,0.8278458204843195,0.8775546550750732
2018-05-11,0.4281515562112879,0.6221578121185303,0.8663610134107974,0.8907915353775024
2018-05-14,0.44766450637535327,0.6208944320678711,0.8492394601165987,0.8997436761856079
