date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7675914168357849,0.770155147048128,0.7590538263320923
2020-01-31,0.944045450241995,0.7864328026771545,0.6336276294613074,0.731776237487793
2020-02-03,0.7434967230582693,0.8009203672409058,0.6656132356971138,0.7262333631515503
2020-02-04,0.6278663009326243,0.8008276224136353,0.7457265758015562,0.7437438368797302
2020-02-05,0.5620278816062226,0.7848884463310242,0.7905447431335706,0.7744331359863281
2020-02-06,0.5277054381758973,0.7653910517692566,0.8011092319905594,0.8024991750717163
2020-02-07,0.5201339253216051,0.745802104473114,0.7752059158610408,0.8155519366264343
2020-02-10,0.4433711945140541,0.7249932289123535,0.7989335444515541,0.8300071954727173
2020-02-11,0.42984438707637257,0.7102338671684265,0.7920818063625987,0.8365607857704163
2020-02-12,0.3743022835338377,0.6894925236701965,0.8756654910455831,0.8560774326324463
2020-02-13,0.3713765469979628,0.6713476777076721,0.850847035713691,0.8688684105873108
2020-02-14,0.3463757635232134,0.654579222202301,0.8806525253111458,0.8825218677520752
2020-02-18,0.32906234691643554,0.6460264325141907,0.8144769530738889,0.8847533464431763
2020-02-19,0.30950930789444836,0.6434251666069031,0.8405100584138613,0.8878946304321289
2020-02-20,0.3251568445545579,0.6463479399681091,0.777273521481817,0.8704581260681152
2020-02-21,0.3468230024009992,0.6576973795890808,0.7085607704160932,0.8460208177566528
2020-02-24,0.468493268160025,0.7124597430229187,0.4844483549622674,0.745786190032959
2020-02-25,0.508028241465619,0.7812551856040955,0.43567626841603185,0.6151800155639648
2020-02-26,0.49027822063324333,0.8219483494758606,0.4405452126667008,0.5461246967315674
2020-02-27,0.6797882812254381,0.8414152264595032,0.31024687071990853,0.45457547903060913
2020-02-28,0.6798378664054519,0.8439874053001404,0.3030942111516238,0.39798322319984436
2020-03-02,0.5289737341290939,0.8135426640510559,0.3644714067730281,0.4005480706691742
2020-03-03,0.5702150540350361,0.7293279767036438,0.331028664645394,0.4248809218406677
2020-03-04,0.4849517868064442,0.6836424469947815,0.381254048224994,0.460507333278656
2020-03-05,0.5881958801384504,0.6467730402946472,0.30803025817014623,0.47652673721313477
2020-03-06,0.6100212330736496,0.6286956667900085,0.29117788468753725,0.48332688212394714
2020-03-09,0.7467303593502659,0.5808720588684082,0.22466994201830107,0.47107595205307007
2020-03-10,0.6363987504501031,0.5734900832176208,0.2588449602186509,0.4758719503879547
2020-03-11,0.7118550825992066,0.6144787669181824,0.22729513280646124,0.45741620659828186
2020-03-12,0.978720882546343,0.6377731561660767,0.16243605924262436,0.4126298129558563
2020-03-13,0.7366499757797811,0.619837760925293,0.2121198475731969,0.43911582231521606
2020-03-16,1.0,0.622336745262146,0.14863242911344468,0.3822794556617737
2020-03-17,0.9028649390065842,0.6512490510940552,0.16201102512442028,0.3507019877433777
2020-03-18,0.9089737636046543,0.6584534645080566,0.16096925553917557,0.3118498623371124
2020-03-19,0.8469692445187702,0.6701282858848572,0.17102695387451033,0.31826213002204895
2020-03-20,0.7810949704341892,0.6652213335037231,0.18658058892154858,0.35574400424957275
2020-03-23,0.7405764559839715,0.6485728025436401,0.2004433671913514,0.3636414408683777
2020-03-24,0.7456718859924093,0.6454142332077026,0.2003105070036324,0.42873260378837585
2020-03-25,0.777574518560127,0.6255179643630981,0.19329147829396054,0.41886281967163086
2020-03-26,0.7458862134621671,0.62131667137146,0.20276773391151517,0.4152708649635315
2020-03-27,0.8059428885892097,0.6279833316802979,0.18884151937666777,0.38780510425567627
2020-03-30,0.7140546109006258,0.6165944337844849,0.21724242655493134,0.39033475518226624
2020-03-31,0.6736552555773768,0.6045054197311401,0.23175269849824928,0.405028373003006
2020-04-01,0.7221336739458285,0.6104663014411926,0.21759342753570018,0.40071380138397217
2020-04-02,0.648082344433741,0.5975327491760254,0.24403305628514232,0.414590984582901
2020-04-03,0.5992791574328749,0.5905008316040039,0.2656317231866449,0.4244667887687683
2020-04-06,0.5897475875209206,0.5926153659820557,0.27531142203967385,0.4379348158836365
2020-04-07,0.612460826281556,0.619350790977478,0.2668721750707188,0.4163333773612976
2020-04-08,0.5719844976002371,0.6386279463768005,0.2876764198985748,0.3966011703014374
2020-04-09,0.5531825428809093,0.6401960253715515,0.299462790885782,0.39347976446151733
2020-04-13,0.560260214211531,0.6440242528915405,0.3038615701044634,0.38806697726249695
2020-04-14,0.5170994750983942,0.6314776539802551,0.3315101277933343,0.4150022864341736
2020-04-15,0.5628314681986722,0.6435094475746155,0.3067008669559911,0.4191814363002777
2020-04-16,0.5563054835516147,0.6526050567626953,0.3124783058288169,0.43484818935394287
2020-04-17,0.5325262541134073,0.6613301038742065,0.328737775101845,0.44835489988327026
2020-04-20,0.6238557437244115,0.6813915967941284,0.2866728462134982,0.4380221366882324
2020-04-21,0.6506139069154916,0.7035716772079468,0.2768710196197403,0.4159020483493805
2020-04-22,0.6054696405397235,0.7224718928337097,0.29967972082186006,0.39474308490753174
2020-04-23,0.6008108138006625,0.7292566895484924,0.30421449497866154,0.39940309524536133
2020-04-24,0.52519577522191,0.7223367691040039,0.35057716683549806,0.42190879583358765
2020-04-27,0.4966466373303241,0.7104203701019287,0.37908567488812456,0.45865505933761597
2020-04-28,0.5042922681168555,0.7050488591194153,0.37615740730166974,0.4925256371498108
2020-04-29,0.47241215102449735,0.699551522731781,0.4045932058202033,0.5249322652816772
2020-04-30,0.5202104114497121,0.704519510269165,0.3702280132318511,0.5435748100280762
2020-05-01,0.5705255840136602,0.7218520045280457,0.3401755651568926,0.5358030796051025
2020-05-04,0.563771280765904,0.731663167476654,0.35236733732529163,0.5368375778198242
2020-05-05,0.5306161295815459,0.7282645106315613,0.3773429011499189,0.5519777536392212
2020-05-06,0.5426169715593984,0.7257084250450134,0.37193250643204384,0.5613328814506531
2020-05-07,0.5036892602486941,0.7198181748390198,0.40388607158810685,0.5797864198684692
2020-05-08,0.4515931251364122,0.7035454511642456,0.4541107969456002,0.6102614402770996
2020-05-11,0.4551353011931777,0.6907548308372498,0.46171725731843505,0.6380143761634827
2020-05-12,0.549618910052348,0.6879788041114807,0.38551410032232397,0.6616211533546448
2020-05-13,0.5914166887384511,0.6916577816009521,0.3612593042183277,0.656561017036438
2020-05-14,0.5509157110934255,0.6866399645805359,0.39107847768693144,0.648796558380127
2020-05-15,0.5429808877176868,0.68327796459198,0.4001540051594471,0.6438983082771301
2020-05-18,0.5109130010648724,0.6755120158195496,0.4363288759690964,0.6549239754676819
2020-05-19,0.5366751312209777,0.6734015941619873,0.4190067811833227,0.6606339812278748
2020-05-20,0.4960453543456137,0.6689856052398682,0.4573104325166121,0.6679726839065552
2020-05-21,0.5276485805574196,0.6707155704498291,0.43372706359252067,0.6689372658729553
2020-05-22,0.5073483600500128,0.6697251200675964,0.4551066100632666,0.6727522015571594
2020-05-26,0.5219881353101296,0.6718822121620178,0.45866363091374046,0.6709835529327393
2020-05-27,0.5191806317486438,0.6678467392921448,0.46542395367517286,0.6770191192626953
2020-05-28,0.5421117784533673,0.6698781847953796,0.4499073629482735,0.6733807325363159
2020-05-29,0.5262333373057757,0.6694720983505249,0.4678550727914206,0.6725335121154785
2020-06-01,0.5546805679356512,0.6763283014297485,0.4567558668566637,0.6613489985466003
2020-06-02,0.5321896961556917,0.6820394396781921,0.48070266107160664,0.6575278043746948
2020-06-03,0.5134861750359044,0.6795184016227722,0.5031138409007935,0.6631968021392822
2020-06-04,0.5212969963187589,0.6774892807006836,0.5004937207389276,0.6715938448905945
2020-06-05,0.4998969384377645,0.6713735461235046,0.5271445353958227,0.6817083358764648
2020-06-08,0.5414638536516797,0.6738718748092651,0.5017089992195493,0.6843432188034058
2020-06-09,0.5840351019274607,0.6865911483764648,0.46996556871857514,0.6756234169006348
2020-06-10,0.5897950001985879,0.7005194425582886,0.4702499932496145,0.6594661474227905
2020-06-11,0.881297260699035,0.7350739240646362,0.318034652205136,0.6299722194671631
2020-06-12,0.7875951949275889,0.7396103739738464,0.35966958392822523,0.6047888398170471
2020-06-15,0.7662172062384003,0.7314759492874146,0.3780232417074141,0.6134004592895508
2020-06-16,0.7589495241358537,0.7247065901756287,0.3864521052391336,0.6184879541397095
2020-06-17,0.7557369241416729,0.7248980402946472,0.3889956015886614,0.6182314157485962
2020-06-18,0.7450490822244964,0.7232202887535095,0.3954925739945658,0.6195060014724731
2020-06-19,0.7957258745484791,0.7289889454841614,0.371166481347868,0.6227750778198242
