date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7655013203620911,0.770155147048128,0.7477343082427979
2020-01-31,0.944045450241995,0.779999852180481,0.6336276294613074,0.7150542140007019
2020-02-03,0.7434967230582693,0.7893585562705994,0.6656132356971138,0.7147294282913208
2020-02-04,0.6278663009326243,0.7890669107437134,0.7457265758015562,0.7443678379058838
2020-02-05,0.5620278816062226,0.7787851691246033,0.7905447431335706,0.7811010479927063
2020-02-06,0.5277054381758973,0.7652163505554199,0.8011092319905594,0.8126574754714966
2020-02-07,0.5201339253216051,0.7516813278198242,0.7752059158610408,0.82575523853302
2020-02-10,0.4433711945140541,0.7339661121368408,0.7989335444515541,0.8382752537727356
2020-02-11,0.42984438707637257,0.7203338146209717,0.7920818063625987,0.8477253317832947
2020-02-12,0.3743022835338377,0.7022349834442139,0.8756654910455831,0.8674793839454651
2020-02-13,0.3713765469979628,0.6836255788803101,0.850847035713691,0.8758795857429504
2020-02-14,0.3463757635232134,0.6663551926612854,0.8806525253111458,0.8855395913124084
2020-02-18,0.32906234691643554,0.6568210124969482,0.8144769530738889,0.8830970525741577
2020-02-19,0.30950930789444836,0.6525539755821228,0.8405100584138613,0.8855939507484436
2020-02-20,0.3251568445545579,0.6532646417617798,0.777273521481817,0.8612378835678101
2020-02-21,0.3468230024009992,0.6629378795623779,0.7085607704160932,0.8330643177032471
2020-02-24,0.468493268160025,0.7142203450202942,0.4844483549622674,0.7235066890716553
2020-02-25,0.508028241465619,0.7831863164901733,0.43567626841603185,0.5898944735527039
2020-02-26,0.49027822063324333,0.8344922065734863,0.4405452126667008,0.5289703011512756
2020-02-27,0.6797882812254381,0.8993585109710693,0.31024687071990853,0.45004358887672424
2020-02-28,0.6798378664054519,0.8962345123291016,0.3030942111516238,0.4082927405834198
2020-03-02,0.5289737341290939,0.8156864047050476,0.3644714067730281,0.4065098464488983
2020-03-03,0.5702150540350361,0.7444595098495483,0.331028664645394,0.4325762093067169
2020-03-04,0.4849517868064442,0.7114518284797668,0.381254048224994,0.4559074938297272
2020-03-05,0.5881958801384504,0.7098865509033203,0.30803025817014623,0.5002599954605103
2020-03-06,0.6100212330736496,0.707395076751709,0.29117788468753725,0.5039951801300049
2020-03-09,0.7467303593502659,0.6926898956298828,0.22466994201830107,0.5512647032737732
2020-03-10,0.6363987504501031,0.6878182888031006,0.2588449602186509,0.563790500164032
2020-03-11,0.7118550825992066,0.7132494449615479,0.22729513280646124,0.5607481002807617
2020-03-12,0.978720882546343,0.7396470308303833,0.16243605924262436,0.5436426997184753
2020-03-13,0.7366499757797811,0.73162841796875,0.2121198475731969,0.5570932626724243
2020-03-16,1.0,0.7222753167152405,0.14863242911344468,0.5716801285743713
2020-03-17,0.9028649390065842,0.7652024626731873,0.16201102512442028,0.5241321921348572
2020-03-18,0.9089737636046543,0.7868101596832275,0.16096925553917557,0.5145472884178162
2020-03-19,0.8469692445187702,0.8088822364807129,0.17102695387451033,0.5193014740943909
2020-03-20,0.7810949704341892,0.8054114580154419,0.18658058892154858,0.5293962955474854
