date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7249985933303833,0.770155147048128,0.8094072937965393
2020-01-31,0.944045450241995,0.7408714890480042,0.6336276294613074,0.8022602796554565
2020-02-03,0.7434967230582693,0.75689297914505,0.6656132356971138,0.802225649356842
2020-02-04,0.6278663009326243,0.7700356245040894,0.7457265758015562,0.8036205768585205
2020-02-05,0.5620278816062226,0.7689553499221802,0.7905447431335706,0.8065745234489441
2020-02-06,0.5277054381758973,0.7568862438201904,0.8011092319905594,0.8026493191719055
2020-02-07,0.5201339253216051,0.7375068664550781,0.7752059158610408,0.7910463213920593
2020-02-10,0.4433711945140541,0.7125981450080872,0.7989335444515541,0.7835937738418579
2020-02-11,0.42984438707637257,0.6926268339157104,0.7920818063625987,0.7765412926673889
2020-02-12,0.3743022835338377,0.6680510640144348,0.8756654910455831,0.7799742817878723
2020-02-13,0.3713765469979628,0.6442638635635376,0.850847035713691,0.7804579734802246
2020-02-14,0.3463757635232134,0.625041663646698,0.8806525253111458,0.7842599749565125
2020-02-18,0.32906234691643554,0.6101316213607788,0.8144769530738889,0.781021773815155
2020-02-19,0.30950930789444836,0.6043485403060913,0.8405100584138613,0.7811486124992371
2020-02-20,0.3251568445545579,0.5954797863960266,0.777273521481817,0.7712311744689941
2020-02-21,0.3468230024009992,0.5921969413757324,0.7085607704160932,0.759050190448761
2020-02-24,0.468493268160025,0.6124290227890015,0.4844483549622674,0.7350168824195862
2020-02-25,0.508028241465619,0.6807080507278442,0.43567626841603185,0.7273097634315491
2020-02-26,0.49027822063324333,0.7484618425369263,0.4405452126667008,0.7244428396224976
2020-02-27,0.6797882812254381,0.8312667608261108,0.31024687071990853,0.7334261536598206
2020-02-28,0.6798378664054519,0.8521239757537842,0.3030942111516238,0.7350711822509766
2020-03-02,0.5289737341290939,0.8248225450515747,0.3644714067730281,0.6921795010566711
2020-03-03,0.5702150540350361,0.7936936616897583,0.331028664645394,0.6619418859481812
2020-03-04,0.4849517868064442,0.7747474312782288,0.381254048224994,0.6268982887268066
2020-03-05,0.5881958801384504,0.787835955619812,0.30803025817014623,0.6240901350975037
2020-03-06,0.6100212330736496,0.7407258152961731,0.29117788468753725,0.5983431339263916
2020-03-09,0.7467303593502659,0.7528531551361084,0.22466994201830107,0.6371914744377136
2020-03-10,0.6363987504501031,0.7283443808555603,0.2588449602186509,0.6225180625915527
2020-03-11,0.7118550825992066,0.7652127146720886,0.22729513280646124,0.6020302176475525
2020-03-12,0.978720882546343,0.9063528180122375,0.16243605924262436,0.6111839413642883
2020-03-13,0.7366499757797811,0.8673720359802246,0.2121198475731969,0.5538941025733948
2020-03-16,1.0,0.9635711908340454,0.14863242911344468,0.6207156777381897
2020-03-17,0.9028649390065842,1.036625623703003,0.16201102512442028,0.5553171038627625
2020-03-18,0.9089737636046543,1.0552394390106201,0.16096925553917557,0.5500600934028625
2020-03-19,0.8469692445187702,1.0385725498199463,0.17102695387451033,0.47579169273376465
2020-03-20,0.7810949704341892,0.969028651714325,0.18658058892154858,0.4252668023109436
2020-03-23,0.7405764559839715,0.8880934119224548,0.2004433671913514,0.3592829704284668
2020-03-24,0.7456718859924093,0.8267066478729248,0.2003105070036324,0.3640713393688202
2020-03-25,0.777574518560127,0.7709611654281616,0.19329147829396054,0.38762199878692627
2020-03-26,0.7458862134621671,0.7374538779258728,0.20276773391151517,0.3632856607437134
2020-03-27,0.8059428885892097,0.7362167835235596,0.18884151937666777,0.3657427430152893
2020-03-30,0.7140546109006258,0.7067722082138062,0.21724242655493134,0.33125039935112
2020-03-31,0.6736552555773768,0.6652470827102661,0.23175269849824928,0.34709346294403076
2020-04-01,0.7221336739458285,0.643368661403656,0.21759342753570018,0.37198737263679504
2020-04-02,0.648082344433741,0.6002817153930664,0.24403305628514232,0.37623563408851624
2020-04-03,0.5992791574328749,0.5541819930076599,0.2656317231866449,0.3878977298736572
2020-04-06,0.5897475875209206,0.5052829384803772,0.27531142203967385,0.43070828914642334
2020-04-07,0.612460826281556,0.4758094251155853,0.2668721750707188,0.4559657871723175
2020-04-08,0.5719844976002371,0.44307705760002136,0.2876764198985748,0.4529392719268799
2020-04-09,0.5531825428809093,0.4398099482059479,0.299462790885782,0.4768151342868805
2020-04-13,0.560260214211531,0.4434267282485962,0.3038615701044634,0.4845552444458008
2020-04-14,0.5170994750983942,0.4556196928024292,0.3315101277933343,0.5130718350410461
2020-04-15,0.5628314681986722,0.46944621205329895,0.3067008669559911,0.5335130095481873
2020-04-16,0.5563054835516147,0.4844214916229248,0.3124783058288169,0.5450379848480225
2020-04-17,0.5325262541134073,0.5077058672904968,0.328737775101845,0.5504688620567322
2020-04-20,0.6238557437244115,0.5642951130867004,0.2866728462134982,0.5609313249588013
2020-04-21,0.6506139069154916,0.649185299873352,0.2768710196197403,0.5545920729637146
2020-04-22,0.6054696405397235,0.7175912857055664,0.29967972082186006,0.5377830862998962
