date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7059080600738525,0.6448918537291393,0.7901657223701477
2018-01-31,0.28746617665180113,0.7101258039474487,0.7055056712484538,0.7838737368583679
2018-02-01,0.2827792672332434,0.7188008427619934,0.7102555933088577,0.7876832485198975
2018-02-02,0.3593712178286746,0.7211533784866333,0.5535378161113786,0.764835000038147
2018-02-05,0.7498965376983812,0.7140719890594482,0.257918761768248,0.6661078929901123
2018-02-06,0.602313955737757,0.6557925343513489,0.32155185214853477,0.7503125071525574
2018-02-07,0.5537228066519007,0.5877752900123596,0.3481687994711577,0.8117638230323792
2018-02-08,0.6711003160124938,0.5588333606719971,0.28898138626014336,0.7942291498184204
2018-02-09,0.5854429854121801,0.5019911527633667,0.33323858800414663,0.7897204160690308
2018-02-12,0.5229171885352151,0.47896692156791687,0.3798399752756561,0.7608152627944946
2018-02-13,0.5121582609591944,0.48096853494644165,0.3901601336117357,0.7080637216567993
2018-02-14,0.39683792450525834,0.44074535369873047,0.5065884954398904,0.660688579082489
2018-02-15,0.39596067009908475,0.4597225785255432,0.5107941054121551,0.6247999668121338
2018-02-16,0.4046403647224071,0.48379799723625183,0.5028821961972927,0.6140457987785339
2018-02-20,0.43635821953386567,0.5055903196334839,0.47788698904121035,0.6266909837722778
2018-02-21,0.4260650707795598,0.5189446210861206,0.4924609490936803,0.6510291695594788
2018-02-22,0.4002793467448123,0.5171017646789551,0.5274393727664503,0.6738929152488708
2018-02-23,0.3542690302249327,0.49667325615882874,0.5996519771383492,0.6844361424446106
2018-02-26,0.3443453258238218,0.47215700149536133,0.6286107376631347,0.6856600046157837
2018-02-27,0.4071095887236177,0.44415438175201416,0.5350535752055231,0.664789617061615
2018-02-28,0.4368149053831329,0.4279255270957947,0.5018257996483566,0.6326606273651123
2018-03-01,0.4968842526055766,0.421380877494812,0.44396256738024004,0.5915526151657104
2018-03-02,0.4353235983570862,0.4151628315448761,0.5099762519709418,0.5780729651451111
2018-03-05,0.42243069858135307,0.430653840303421,0.535730053837602,0.6047760844230652
2018-03-06,0.41615818213640976,0.4704223573207855,0.5473213289117627,0.6788008809089661
2018-03-07,0.40458300218584253,0.5146706700325012,0.5666337878898686,0.7315623164176941
2018-03-08,0.3786954623318475,0.5302693247795105,0.609311482134993,0.7580601572990417
2018-03-09,0.33689662767422573,0.5261961221694946,0.6893858268722763,0.795435905456543
2018-03-12,0.36875109019993135,0.5241122245788574,0.6423572701415363,0.8021966814994812
2018-03-13,0.38405253445986315,0.5183393955230713,0.6208558767098278,0.7927305698394775
2018-03-14,0.4068331775176783,0.5263687968254089,0.5899936367300591,0.7759601473808289
2018-03-15,0.39377443669848433,0.5289090871810913,0.613633891915975,0.7569273114204407
2018-03-16,0.37699898494521317,0.535390317440033,0.6452393991890719,0.7549781203269958
2018-03-19,0.4611182675871527,0.5266920924186707,0.5383055306547764,0.7270308136940002
2018-03-20,0.4436128948127034,0.5520291328430176,0.5633608395273743,0.7135248780250549
2018-03-21,0.43768106046840277,0.5820320844650269,0.5749027787263983,0.7108815312385559
2018-03-22,0.5750867785751876,0.6190412640571594,0.44054670871731144,0.6806753873825073
2018-03-23,0.6161371933586686,0.6852818727493286,0.41403120912558034,0.6686446070671082
2018-03-26,0.5296960661439636,0.7213529348373413,0.49171397955313295,0.6726369261741638
2018-03-27,0.5698911643796535,0.7483924627304077,0.4602374043277085,0.6787791848182678
2018-03-28,0.582520365467713,0.7715192437171936,0.4534297108254457,0.6826905608177185
2018-03-29,0.5115313383697621,0.7651505470275879,0.520006734797669,0.6850036978721619
2018-04-02,0.6190299572085293,0.7644929885864258,0.4421218816577963,0.6789452433586121
2018-04-03,0.5562045698767846,0.7608071565628052,0.49561683869552786,0.6749137043952942
