date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9782925248146057,0.6448918537291393,0.6698868274688721
2018-01-31,0.28746617665180113,0.9289140701293945,0.7055056712484538,0.7331154942512512
2018-02-01,0.2827792672332434,0.8753359913825989,0.7102555933088577,0.7570216059684753
2018-02-02,0.3593712178286746,0.942404568195343,0.5535378161113786,0.6320965886116028
2018-02-05,0.7498965376983812,0.9787854552268982,0.257918761768248,0.3407573699951172
2018-02-06,0.602313955737757,0.8022538423538208,0.32155185214853477,0.385093092918396
2018-02-07,0.5537228066519007,0.707979142665863,0.3481687994711577,0.39756375551223755
2018-02-08,0.6711003160124938,0.6695365309715271,0.28898138626014336,0.33364349603652954
2018-02-09,0.5854429854121801,0.5688170790672302,0.33323858800414663,0.38677337765693665
2018-02-12,0.5229171885352151,0.47920548915863037,0.3798399752756561,0.4915735721588135
2018-02-13,0.5121582609591944,0.4602324962615967,0.3901601336117357,0.5515568852424622
2018-02-14,0.39683792450525834,0.41010087728500366,0.5065884954398904,0.6670559048652649
2018-02-15,0.39596067009908475,0.38978713750839233,0.5107941054121551,0.6444788575172424
2018-02-16,0.4046403647224071,0.3697696328163147,0.5028821961972927,0.6217547655105591
2018-02-20,0.43635821953386567,0.40736123919487,0.47788698904121035,0.5726544260978699
2018-02-21,0.4260650707795598,0.41740432381629944,0.4924609490936803,0.523560106754303
2018-02-22,0.4002793467448123,0.4107963442802429,0.5274393727664503,0.474098265171051
2018-02-23,0.3542690302249327,0.40251296758651733,0.5996519771383492,0.49090489745140076
2018-02-26,0.3443453258238218,0.40533626079559326,0.6286107376631347,0.5250346064567566
2018-02-27,0.4071095887236177,0.5143397450447083,0.5350535752055231,0.525456964969635
2018-02-28,0.4368149053831329,0.5638838410377502,0.5018257996483566,0.494094580411911
2018-03-01,0.4968842526055766,0.6378440856933594,0.44396256738024004,0.447515606880188
2018-03-02,0.4353235983570862,0.5529038310050964,0.5099762519709418,0.4435046315193176
2018-03-05,0.42243069858135307,0.5122577548027039,0.535730053837602,0.4982791244983673
2018-03-06,0.41615818213640976,0.513361394405365,0.5473213289117627,0.61171954870224
2018-03-07,0.40458300218584253,0.46163827180862427,0.5666337878898686,0.7043996453285217
2018-03-08,0.3786954623318475,0.4445860981941223,0.609311482134993,0.7194659113883972
2018-03-09,0.33689662767422573,0.3698578178882599,0.6893858268722763,0.7512066960334778
2018-03-12,0.36875109019993135,0.3591383695602417,0.6423572701415363,0.6830347180366516
2018-03-13,0.38405253445986315,0.32866063714027405,0.6208558767098278,0.6110367178916931
2018-03-14,0.4068331775176783,0.3417300879955292,0.5899936367300591,0.5553995966911316
2018-03-15,0.39377443669848433,0.3826890289783478,0.613633891915975,0.5785620808601379
2018-03-16,0.37699898494521317,0.4161100387573242,0.6452393991890719,0.6074795126914978
2018-03-19,0.4611182675871527,0.5413016080856323,0.5383055306547764,0.5768100619316101
2018-03-20,0.4436128948127034,0.5375706553459167,0.5633608395273743,0.599618136882782
2018-03-21,0.43768106046840277,0.5664993524551392,0.5749027787263983,0.5874816179275513
2018-03-22,0.5750867785751876,0.7738301157951355,0.44054670871731144,0.5008100271224976
2018-03-23,0.6161371933586686,0.8669248223304749,0.41403120912558034,0.4603343605995178
2018-03-26,0.5296960661439636,0.788368284702301,0.49171397955313295,0.43565791845321655
2018-03-27,0.5698911643796535,0.7555639147758484,0.4602374043277085,0.41386502981185913
2018-03-28,0.582520365467713,0.7404100298881531,0.4534297108254457,0.4149019718170166
2018-03-29,0.5115313383697621,0.6522854566574097,0.520006734797669,0.39784756302833557
2018-04-02,0.6190299572085293,0.7292079329490662,0.4421218816577963,0.39100149273872375
2018-04-03,0.5562045698767846,0.645367443561554,0.49561683869552786,0.40888363122940063
2018-04-04,0.5318853763730865,0.6161038279533386,0.522039483254012,0.4272579252719879
2018-04-05,0.5051461501029817,0.628413736820221,0.5536804503335224,0.47228825092315674
2018-04-06,0.5765519683715468,0.7373632788658142,0.48866004684027203,0.5328170657157898
2018-04-09,0.5946310958041472,0.7472374439239502,0.48438644383238866,0.5681766867637634
2018-04-10,0.5625149341850596,0.7011284232139587,0.515861735609068,0.5759444832801819
2018-04-11,0.5595897751875535,0.7008726596832275,0.5224449487657854,0.5843856930732727
2018-04-12,0.5143460333647302,0.6629330515861511,0.5726815599921906,0.653929591178894
2018-04-13,0.48729601670107,0.6235318779945374,0.609045277188397,0.724825918674469
2018-04-16,0.4722604488424551,0.5812305808067322,0.6429509260569731,0.7882604598999023
2018-04-17,0.4376574316267043,0.5950514674186707,0.6991385745487538,0.8443744778633118
2018-04-18,0.4505569745266734,0.6631475687026978,0.6843884147777495,0.8375064730644226
2018-04-19,0.46391274160907736,0.6997131705284119,0.6698656501122098,0.7926259636878967
2018-04-20,0.49382381064037145,0.7385532259941101,0.6342211257903806,0.713141143321991
2018-04-23,0.4874722642711337,0.7436208128929138,0.6578605128466405,0.6627963185310364
2018-04-24,0.5411563536457908,0.8240117430686951,0.5973383394336138,0.6112636923789978
2018-04-25,0.5393268246743398,0.8021034002304077,0.6041834824876844,0.6239846348762512
2018-04-26,0.4942557605395759,0.7395665049552917,0.6646077488685883,0.6654110550880432
2018-04-27,0.47216796583028886,0.723077654838562,0.701351464390969,0.6811999678611755
2018-04-30,0.49821237784515277,0.7657778263092041,0.6812061871043968,0.6811427474021912
2018-05-01,0.4878198452208026,0.7613654732704163,0.7014984634447248,0.6870161890983582
2018-05-02,0.5064578391091707,0.7749049067497253,0.6813279352537385,0.7084370255470276
2018-05-03,0.5077934593771058,0.7637808918952942,0.6852455244701052,0.7275122404098511
2018-05-04,0.4750547953106648,0.7656325101852417,0.737677274233099,0.786422848701477
2018-05-07,0.4847385075406655,0.7494605183601379,0.7410982940156582,0.7820215821266174
2018-05-08,0.48695732847066475,0.7140591740608215,0.7435939137642,0.7758064270019531
2018-05-09,0.4475243632828195,0.6926570534706116,0.8155985917077712,0.8073726296424866
2018-05-10,0.4444608079555928,0.7116699814796448,0.8278458204843195,0.8375093340873718
2018-05-11,0.4281515562112879,0.7208883166313171,0.8663610134107974,0.863654375076294
2018-05-14,0.44766450637535327,0.7077416777610779,0.8492394601165987,0.8620986342430115
2018-05-15,0.5104239878071933,0.7225559949874878,0.7510412204806133,0.8048240542411804
2018-05-16,0.4718431514455539,0.6343272924423218,0.8192846305649064,0.8444941639900208
2018-05-17,0.47588906302632816,0.6003717184066772,0.8192007608185816,0.8538996577262878
2018-05-18,0.47928448152866887,0.5727663636207581,0.8203377845240879,0.8858084082603455
2018-05-21,0.47846017879240194,0.5406897664070129,0.8432823535593463,0.9086377024650574
2018-05-22,0.4875187420626492,0.5277631878852844,0.834886502298521,0.913092315196991
2018-05-23,0.4677255336039827,0.5055195093154907,0.8779226163284305,0.9399546980857849
2018-05-24,0.4697224939586267,0.5146283507347107,0.8819898918638842,0.9382776618003845
2018-05-25,0.49972533734959695,0.5663637518882751,0.8364901323205053,0.9069080948829651
2018-05-29,0.6655882061885348,0.7253914475440979,0.6513904892412615,0.8083356022834778
2018-05-30,0.589335707536409,0.6484465003013611,0.7425524363964431,0.8427276015281677
2018-05-31,0.6140124394246153,0.6439180970191956,0.7194296520887383,0.8472738862037659
2018-06-01,0.5403670851497533,0.5893422365188599,0.8252501027419931,0.9258342385292053
2018-06-04,0.5254340703921471,0.5674471855163574,0.8735531086065391,0.9727863669395447
2018-06-05,0.5161112344224392,0.5985774993896484,0.8980752749517485,0.9617863297462463
2018-06-06,0.48897217171765195,0.6566093564033508,0.9573195361898501,0.9410794377326965
2018-06-07,0.5143264113605214,0.7455677390098572,0.9192305266140256,0.8776984214782715
2018-06-08,0.5213270465960214,0.7894187569618225,0.9160371737750115,0.813397228717804
2018-06-11,0.5440270063950184,0.7741902470588684,0.9051443481915529,0.767147421836853
2018-06-12,0.5489253524876654,0.7494361996650696,0.9064505324346641,0.7362943291664124
2018-06-13,0.5813248898487342,0.7124806046485901,0.8649665173584086,0.7187263369560242
2018-06-14,0.5499415500995052,0.6675621867179871,0.9240703911321088,0.7579216361045837
2018-06-15,0.5490900478872804,0.6498990654945374,0.9354591090229694,0.7861232161521912
2018-06-18,0.5818806967762795,0.6601693034172058,0.9121039240016886,0.7986536622047424
2018-06-19,0.6376957535670474,0.7017763257026672,0.8415779797201935,0.7613908648490906
2018-06-20,0.617458060652421,0.6856108903884888,0.878978346124922,0.7887898087501526
2018-06-21,0.7143845082721111,0.7126885056495667,0.7683879380265444,0.7349720597267151
2018-06-22,0.6792495045179014,0.6931265592575073,0.8174485087452231,0.7307270169258118
