date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8882858157157898,0.770155147048128,0.7208137512207031
2020-01-31,0.944045450241995,0.9342575073242188,0.6336276294613074,0.6240449547767639
2020-02-03,0.7434967230582693,0.921967089176178,0.6656132356971138,0.6640674471855164
2020-02-04,0.6278663009326243,0.8342317938804626,0.7457265758015562,0.7526161074638367
2020-02-05,0.5620278816062226,0.7405350208282471,0.7905447431335706,0.8060525059700012
2020-02-06,0.5277054381758973,0.6993921995162964,0.8011092319905594,0.8247179985046387
2020-02-07,0.5201339253216051,0.7231184840202332,0.7752059158610408,0.8216492533683777
2020-02-10,0.4433711945140541,0.7085478901863098,0.7989335444515541,0.8349078893661499
2020-02-11,0.42984438707637257,0.7131748795509338,0.7920818063625987,0.8180665969848633
2020-02-12,0.3743022835338377,0.6491349339485168,0.8756654910455831,0.8389362096786499
2020-02-13,0.3713765469979628,0.6678454279899597,0.850847035713691,0.8571586608886719
2020-02-14,0.3463757635232134,0.675644040107727,0.8806525253111458,0.9189310073852539
2020-02-18,0.32906234691643554,0.6877397894859314,0.8144769530738889,0.9017395377159119
2020-02-19,0.30950930789444836,0.6850090026855469,0.8405100584138613,0.9239843487739563
2020-02-20,0.3251568445545579,0.7265974879264832,0.777273521481817,0.8808432221412659
2020-02-21,0.3468230024009992,0.795741617679596,0.7085607704160932,0.8278927803039551
2020-02-24,0.468493268160025,0.8940067887306213,0.4844483549622674,0.7114490866661072
2020-02-25,0.508028241465619,0.9159254431724548,0.43567626841603185,0.6276523470878601
2020-02-26,0.49027822063324333,0.93194979429245,0.4405452126667008,0.5804967284202576
2020-02-27,0.6797882812254381,0.8870369791984558,0.31024687071990853,0.4691338539123535
2020-02-28,0.6798378664054519,0.8519917726516724,0.3030942111516238,0.4748685657978058
2020-03-02,0.5289737341290939,0.7633092999458313,0.3644714067730281,0.5264730453491211
2020-03-03,0.5702150540350361,0.7818793058395386,0.331028664645394,0.47425955533981323
2020-03-04,0.4849517868064442,0.6670046448707581,0.381254048224994,0.5230265855789185
2020-03-05,0.5881958801384504,0.7191269993782043,0.30803025817014623,0.4049831032752991
2020-03-06,0.6100212330736496,0.6841238141059875,0.29117788468753725,0.3684682846069336
2020-03-09,0.7467303593502659,0.7209920883178711,0.22466994201830107,0.2701076865196228
2020-03-10,0.6363987504501031,0.5741220116615295,0.2588449602186509,0.33927857875823975
2020-03-11,0.7118550825992066,0.5412614941596985,0.22729513280646124,0.32137393951416016
2020-03-12,0.978720882546343,0.4874407947063446,0.16243605924262436,0.2384749948978424
2020-03-13,0.7366499757797811,0.3800968527793884,0.2121198475731969,0.4117201268672943
2020-03-16,1.0,0.40860727429389954,0.14863242911344468,0.2742559015750885
2020-03-17,0.9028649390065842,0.37341365218162537,0.16201102512442028,0.3315855860710144
2020-03-18,0.9089737636046543,0.3792744278907776,0.16096925553917557,0.2991654574871063
2020-03-19,0.8469692445187702,0.33314600586891174,0.17102695387451033,0.2978048026561737
2020-03-20,0.7810949704341892,0.3159644603729248,0.18658058892154858,0.3597853183746338
2020-03-23,0.7405764559839715,0.3220052719116211,0.2004433671913514,0.4470532238483429
2020-03-24,0.7456718859924093,0.4639334976673126,0.2003105070036324,0.47126147150993347
2020-03-25,0.777574518560127,0.571729838848114,0.19329147829396054,0.46472084522247314
2020-03-26,0.7458862134621671,0.6365472674369812,0.20276773391151517,0.4465956389904022
2020-03-27,0.8059428885892097,0.6828802824020386,0.18884151937666777,0.31976786255836487
2020-03-30,0.7140546109006258,0.6034056544303894,0.21724242655493134,0.30468258261680603
2020-03-31,0.6736552555773768,0.5676194429397583,0.23175269849824928,0.3379161059856415
2020-04-01,0.7221336739458285,0.5668292045593262,0.21759342753570018,0.3367541432380676
2020-04-02,0.648082344433741,0.536669909954071,0.24403305628514232,0.3956972360610962
2020-04-03,0.5992791574328749,0.5194472074508667,0.2656317231866449,0.4605169892311096
2020-04-06,0.5897475875209206,0.5052507519721985,0.27531142203967385,0.4441036283969879
2020-04-07,0.612460826281556,0.522854745388031,0.2668721750707188,0.38788139820098877
2020-04-08,0.5719844976002371,0.47501200437545776,0.2876764198985748,0.35609838366508484
2020-04-09,0.5531825428809093,0.449682354927063,0.299462790885782,0.3921046555042267
2020-04-13,0.560260214211531,0.43696820735931396,0.3038615701044634,0.42398688197135925
2020-04-14,0.5170994750983942,0.37142741680145264,0.3315101277933343,0.5487146973609924
2020-04-15,0.5628314681986722,0.3856367766857147,0.3067008669559911,0.5790959000587463
2020-04-16,0.5563054835516147,0.3811994194984436,0.3124783058288169,0.6159836649894714
2020-04-17,0.5325262541134073,0.3578592538833618,0.328737775101845,0.6230819225311279
2020-04-20,0.6238557437244115,0.40120357275009155,0.2866728462134982,0.4900463819503784
2020-04-21,0.6506139069154916,0.450557142496109,0.2768710196197403,0.4412837028503418
2020-04-22,0.6054696405397235,0.43642371892929077,0.29967972082186006,0.4329528510570526
2020-04-23,0.6008108138006625,0.4490506052970886,0.30421449497866154,0.37242406606674194
2020-04-24,0.52519577522191,0.36115479469299316,0.35057716683549806,0.40366309881210327
2020-04-27,0.4966466373303241,0.30045610666275024,0.37908567488812456,0.4399636685848236
2020-04-28,0.5042922681168555,0.2946774959564209,0.37615740730166974,0.45183855295181274
2020-04-29,0.47241215102449735,0.27380552887916565,0.4045932058202033,0.5054893493652344
2020-04-30,0.5202104114497121,0.32931071519851685,0.3702280132318511,0.5085349678993225
2020-05-01,0.5705255840136602,0.37340909242630005,0.3401755651568926,0.4710324704647064
2020-05-04,0.563771280765904,0.3871403634548187,0.35236733732529163,0.4530058801174164
2020-05-05,0.5306161295815459,0.4088711142539978,0.3773429011499189,0.45831575989723206
2020-05-06,0.5426169715593984,0.4614763855934143,0.37193250643204384,0.453888475894928
2020-05-07,0.5036892602486941,0.4118553102016449,0.40388607158810685,0.49797889590263367
2020-05-08,0.4515931251364122,0.31277334690093994,0.4541107969456002,0.5719749927520752
2020-05-11,0.4551353011931777,0.2800791561603546,0.46171725731843505,0.6326948404312134
2020-05-12,0.549618910052348,0.35658150911331177,0.38551410032232397,0.6268598437309265
2020-05-13,0.5914166887384511,0.36653319001197815,0.3612593042183277,0.5721085071563721
2020-05-14,0.5509157110934255,0.34580710530281067,0.39107847768693144,0.5280293226242065
2020-05-15,0.5429808877176868,0.395549476146698,0.4001540051594471,0.5156859755516052
2020-05-18,0.5109130010648724,0.3997449278831482,0.4363288759690964,0.5468373894691467
2020-05-19,0.5366751312209777,0.4146175980567932,0.4190067811833227,0.6126507520675659
2020-05-20,0.4960453543456137,0.3681972622871399,0.4573104325166121,0.6862509250640869
2020-05-21,0.5276485805574196,0.35868775844573975,0.43372706359252067,0.6741076111793518
2020-05-22,0.5073483600500128,0.31187573075294495,0.4551066100632666,0.6672446131706238
2020-05-26,0.5219881353101296,0.28352487087249756,0.45866363091374046,0.6495622992515564
2020-05-27,0.5191806317486438,0.2842757999897003,0.46542395367517286,0.6345232725143433
2020-05-28,0.5421117784533673,0.3161357045173645,0.4499073629482735,0.624022901058197
2020-05-29,0.5262333373057757,0.335098534822464,0.4678550727914206,0.6163045763969421
2020-06-01,0.5546805679356512,0.36377567052841187,0.4567558668566637,0.6191421747207642
2020-06-02,0.5321896961556917,0.3850032687187195,0.48070266107160664,0.635749101638794
2020-06-03,0.5134861750359044,0.4032326638698578,0.5031138409007935,0.6554372906684875
2020-06-04,0.5212969963187589,0.45594266057014465,0.5004937207389276,0.6769711375236511
2020-06-05,0.4998969384377645,0.4667472243309021,0.5271445353958227,0.7015259265899658
