date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7745561599731445,0.6448918537291393,0.7986162304878235
2018-01-31,0.28746617665180113,0.7738176584243774,0.7055056712484538,0.7877136468887329
2018-02-01,0.2827792672332434,0.772541880607605,0.7102555933088577,0.7846365571022034
2018-02-02,0.3593712178286746,0.8104606866836548,0.5535378161113786,0.7305126786231995
2018-02-05,0.7498965376983812,1.0090633630752563,0.257918761768248,0.40476638078689575
2018-02-06,0.602313955737757,0.8889123201370239,0.32155185214853477,0.20813268423080444
2018-02-07,0.5537228066519007,0.7492080926895142,0.3481687994711577,0.2485995590686798
2018-02-08,0.6711003160124938,0.7029948234558105,0.28898138626014336,0.30809858441352844
2018-02-09,0.5854429854121801,0.630072832107544,0.33323858800414663,0.3696354031562805
2018-02-12,0.5229171885352151,0.5430248975753784,0.3798399752756561,0.4294907748699188
2018-02-13,0.5121582609591944,0.47375786304473877,0.3901601336117357,0.46292659640312195
2018-02-14,0.39683792450525834,0.398612916469574,0.5065884954398904,0.48859652876853943
2018-02-15,0.39596067009908475,0.34486910700798035,0.5107941054121551,0.5019198656082153
2018-02-16,0.4046403647224071,0.31213638186454773,0.5028821961972927,0.514005720615387
2018-02-20,0.43635821953386567,0.31262287497520447,0.47788698904121035,0.5222586989402771
2018-02-21,0.4260650707795598,0.3282000720500946,0.4924609490936803,0.5385573506355286
2018-02-22,0.4002793467448123,0.3597424626350403,0.5274393727664503,0.5602545142173767
2018-02-23,0.3542690302249327,0.3897099196910858,0.5996519771383492,0.5877912640571594
2018-02-26,0.3443453258238218,0.4222171902656555,0.6286107376631347,0.6121276021003723
2018-02-27,0.4071095887236177,0.4711047112941742,0.5350535752055231,0.6070443987846375
2018-02-28,0.4368149053831329,0.5236316919326782,0.5018257996483566,0.5917053818702698
2018-03-01,0.4968842526055766,0.5694302320480347,0.44396256738024004,0.5712129473686218
2018-03-02,0.4353235983570862,0.5792897939682007,0.5099762519709418,0.5891895890235901
2018-03-05,0.42243069858135307,0.5679219961166382,0.535730053837602,0.6186583638191223
2018-03-06,0.41615818213640976,0.5821118354797363,0.5473213289117627,0.6637769341468811
2018-03-07,0.40458300218584253,0.6073530912399292,0.5666337878898686,0.7249205708503723
2018-03-08,0.3786954623318475,0.6015857458114624,0.609311482134993,0.7560945153236389
2018-03-09,0.33689662767422573,0.5825622081756592,0.6893858268722763,0.8073902726173401
2018-03-12,0.36875109019993135,0.5904413461685181,0.6423572701415363,0.8374280333518982
2018-03-13,0.38405253445986315,0.6021755933761597,0.6208558767098278,0.8408910632133484
2018-03-14,0.4068331775176783,0.6227102279663086,0.5899936367300591,0.8302025198936462
2018-03-15,0.39377443669848433,0.6427152156829834,0.613633891915975,0.8179090619087219
2018-03-16,0.37699898494521317,0.6487722396850586,0.6452393991890719,0.8165221214294434
