date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9650641679763794,0.6448918537291393,0.671462893486023
2018-01-31,0.28746617665180113,0.9319026470184326,0.7055056712484538,0.7180604934692383
2018-02-01,0.2827792672332434,0.9106075763702393,0.7102555933088577,0.7322849631309509
2018-02-02,0.3593712178286746,0.949611246585846,0.5535378161113786,0.6240615248680115
2018-02-05,0.7498965376983812,1.0196254253387451,0.257918761768248,0.4970358908176422
2018-02-06,0.602313955737757,0.8830181956291199,0.32155185214853477,0.46331560611724854
2018-02-07,0.5537228066519007,0.7457573413848877,0.3481687994711577,0.45735403895378113
2018-02-08,0.6711003160124938,0.762840211391449,0.28898138626014336,0.4149852991104126
2018-02-09,0.5854429854121801,0.6771334409713745,0.33323858800414663,0.40947210788726807
2018-02-12,0.5229171885352151,0.5725839138031006,0.3798399752756561,0.4157211482524872
2018-02-13,0.5121582609591944,0.5537326335906982,0.3901601336117357,0.3826167583465576
2018-02-14,0.39683792450525834,0.4730299413204193,0.5065884954398904,0.4644489288330078
2018-02-15,0.39596067009908475,0.4785866439342499,0.5107941054121551,0.4529135823249817
2018-02-16,0.4046403647224071,0.507041871547699,0.5028821961972927,0.45915836095809937
2018-02-20,0.43635821953386567,0.5707521438598633,0.47788698904121035,0.48743176460266113
2018-02-21,0.4260650707795598,0.5453636646270752,0.4924609490936803,0.566474974155426
2018-02-22,0.4002793467448123,0.5063861608505249,0.5274393727664503,0.6377641558647156
2018-02-23,0.3542690302249327,0.39045611023902893,0.5996519771383492,0.6594244837760925
2018-02-26,0.3443453258238218,0.2902703285217285,0.6286107376631347,0.6421478986740112
2018-02-27,0.4071095887236177,0.32581278681755066,0.5350535752055231,0.5385870933532715
2018-02-28,0.4368149053831329,0.3934679329395294,0.5018257996483566,0.5403700470924377
2018-03-01,0.4968842526055766,0.4515644907951355,0.44396256738024004,0.5466637015342712
2018-03-02,0.4353235983570862,0.4505632221698761,0.5099762519709418,0.6064504981040955
2018-03-05,0.42243069858135307,0.5137407183647156,0.535730053837602,0.6464402675628662
2018-03-06,0.41615818213640976,0.5544198751449585,0.5473213289117627,0.6416059732437134
2018-03-07,0.40458300218584253,0.5349027514457703,0.5666337878898686,0.6181128025054932
2018-03-08,0.3786954623318475,0.5067160129547119,0.609311482134993,0.5902580618858337
2018-03-09,0.33689662767422573,0.5003469586372375,0.6893858268722763,0.6143911480903625
2018-03-12,0.36875109019993135,0.5689007639884949,0.6423572701415363,0.5997137427330017
2018-03-13,0.38405253445986315,0.5925183296203613,0.6208558767098278,0.6067370176315308
2018-03-14,0.4068331775176783,0.5734368562698364,0.5899936367300591,0.5946902632713318
2018-03-15,0.39377443669848433,0.5760018825531006,0.613633891915975,0.6413565874099731
2018-03-16,0.37699898494521317,0.5868865251541138,0.6452393991890719,0.6676488518714905
2018-03-19,0.4611182675871527,0.632192850112915,0.5383055306547764,0.6524624228477478
2018-03-20,0.4436128948127034,0.6360680460929871,0.5633608395273743,0.6341885924339294
2018-03-21,0.43768106046840277,0.6398912668228149,0.5749027787263983,0.5972710847854614
2018-03-22,0.5750867785751876,0.6429210305213928,0.44054670871731144,0.46085822582244873
